0.0001541,109
0.0001542,123
0.0001543,123
0.0001544,135
0.0001545,-180
0.0001546,-161
0.0001547,-147
0.0001548,-147
0.0001549,-135
0.000155,-96
0.0001551,-71
0.0001552,-57
0.0001553,-57
0.0001554,-45
0.0001555,0
0.0001556,19
0.0001557,33
0.0001558,33
0.0001559,0
0.000156,-19
0.0001561,-57
0.0001562,-85
0.0001563,-85
0.0001564,-45
0.0001565,0
0.0001566,19
0.0001567,33
0.0001568,33
0.0001569,45
0.000157,96
0.0001571,109
0.0001572,123
0.0001573,123
0.0001574,96
0.0001575,71
0.0001576,33
0.0001577,5
0.0001578,5
0.0001579,45
0.000158,96
0.0001581,109
0.0001582,123
0.0001583,123
0.0001584,135
0.0001585,-180
0.0001586,-161
0.0001587,-147
0.0001588,-147
0.0001589,-135
0.000159,-96
0.0001591,-71
0.0001592,-57
0.0001593,-57
0.0001594,-96
0.0001595,-109
0.0001596,-147
0.0001597,-175
0.0001598,-175
0.0001599,-135
0.00016,-96
0.0001601,-71
0.0001602,-57
0.0001603,-57
0.0001604,-45
0.0001605,0
0.0001606,19
0.0001607,33
0.0001608,33
0.0001609,45
0.000161,96
0.0001611,109
0.0001612,123
0.0001613,123
0.0001614,96
0.0001615,71
0.0001616,33
0.0001617,5
0.0001618,5
0.0001619,45
0.000162,96
0.0001621,109
0.0001622,123
0.0001623,123
0.0001624,96
0.0001625,71
0.0001626,33
0.0001627,5
0.0001628,5
0.0001629,45
0.000163,96
0.0001631,109
0.0001632,123
0.0001633,123
0.0001634,96
0.0001635,71
0.0001636,33
0.0001637,5
0.0001638,5
0.0001639,45
0.000164,96
0.0001641,109
0.0001642,123
0.0001643,123
0.0001644,96
0.0001645,71
0.0001646,33
0.0001647,5
0.0001648,5
0.0001649,45
0.000165,96
0.0001651,109
0.0001652,123
0.0001653,123
0.0001654,96
0.0001655,71
0.0001656,33
0.0001657,33
0.0001658,5
0.0001659,0
0.000166,-19
0.0001661,-57
0.0001662,-57
0.0001663,-85
0.0001664,-96
0.0001665,-109
0.0001666,-147
0.0001667,-147
0.0001668,-175
0.0001669,-180
0.000167,161
0.0001671,123
0.0001672,95
0.0001673,95
0.0001674,135
0.0001675,-180
0.0001676,-161
0.0001677,-147
0.0001678,-147
0.0001679,-135
0.000168,-96
0.0001681,-71
0.0001682,-57
0.0001683,-57
0.0001684,-96
0.0001685,-109
0.0001686,-147
0.0001687,-175
0.0001688,-175
0.0001689,-135
0.000169,-96
0.0001691,-71
0.0001692,-57
0.0001693,-57
0.0001694,-45
0.0001695,0
0.0001696,19
0.0001697,33
0.0001698,33
0.0001699,45
0.00017,96
0.0001701,109
0.0001702,123
0.0001703,123
0.0001704,135
0.0001705,-180
0.0001706,-161
0.0001707,-147
0.0001708,-147
0.0001709,-135
0.000171,-96
0.0001711,-71
0.0001712,-57
0.0001713,-57
0.0001714,-96
0.0001715,-109
0.0001716,-147
0.0001717,-147
0.0001718,-175
0.0001719,-180
0.000172,161
0.0001721,123
0.0001722,95
0.0001723,95
0.0001724,135
0.0001725,-180
0.0001726,-161
0.0001727,-147
0.0001728,-147
0.0001729,-135
0.000173,-96
0.0001731,-71
0.0001732,-57
0.0001733,-57
0.0001734,-96
0.0001735,-109
0.0001736,-147
0.0001737,-147
0.0001738,-175
0.0001739,-180
0.000174,161
0.0001741,123
0.0001742,123
0.0001743,95
0.0001744,96
0.0001745,71
0.0001746,33
0.0001747,33
0.0001748,5
0.0001749,0
0.000175,-19
0.0001751,-57
0.0001752,-57
0.0001753,-85
0.0001754,-96
0.0001755,-109
0.0001756,-147
0.0001757,-175
0.0001758,-175
0.0001759,-135
0.000176,-96
0.0001761,-71
0.0001762,-57
0.0001763,-57
0.0001764,-45
0.0001765,0
0.0001766,19
0.0001767,33
0.0001768,33
0.0001769,0
0.000177,-19
0.0001771,-57
0.0001772,-57
0.0001773,-85
0.0001774,-96
0.0001775,-109
0.0001776,-147
0.0001777,-175
0.0001778,-175
0.0001779,-135
0.000178,-96
0.0001781,-71
0.0001782,-57
0.0001783,-57
0.0001784,-96
0.0001785,-109
0.0001786,-147
0.0001787,-175
0.0001788,-175
0.0001789,-135
0.000179,-96
0.0001791,-71
0.0001792,-57
0.0001793,-57
0.0001794,-45
0.0001795,0
0.0001796,19
0.0001797,33
0.0001798,33
0.0001799,45
0.00018,96
0.0001801,109
0.0001802,123
0.0001803,123
0.0001804,96
0.0001805,71
0.0001806,33
0.0001807,5
0.0001808,5
0.0001809,45
0.000181,96
0.0001811,109
0.0001812,123
0.0001813,123
0.0001814,135
0.0001815,-180
0.0001816,-161
0.0001817,-147
0.0001818,-147
0.0001819,-135
0.000182,-96
0.0001821,-71
0.0001822,-57
0.0001823,-57
0.0001824,-96
0.0001825,-109
0.0001826,-147
0.0001827,-147
0.0001828,-175
0.0001829,-180
0.000183,161
0.0001831,123
0.0001832,123
0.0001833,95
0.0001834,96
0.0001835,71
0.0001836,33
0.0001837,33
0.0001838,5
0.0001839,0
0.000184,-19
0.0001841,-57
0.0001842,-85
0.0001843,-85
0.0001844,-45
0.0001845,0
0.0001846,19
0.0001847,33
0.0001848,33
0.0001849,45
0.000185,96
0.0001851,109
0.0001852,123
0.0001853,123
0.0001854,96
0.0001855,71
0.0001856,33
0.0001857,5
0.0001858,5
0.0001859,45
0.000186,96
0.0001861,109
0.0001862,123
0.0001863,123
0.0001864,96
0.0001865,71
0.0001866,33
0.0001867,5
0.0001868,5
0.0001869,45
0.000187,96
0.0001871,109
0.0001872,123
0.0001873,123
0.0001874,135
0.0001875,-180
0.0001876,-161
0.0001877,-147
0.0001878,-147
0.0001879,-180
0.000188,161
0.0001881,123
0.0001882,95
0.0001883,95
0.0001884,135
0.0001885,-180
0.0001886,-161
0.0001887,-147
0.0001888,-147
0.0001889,-135
0.000189,-96
0.0001891,-71
0.0001892,-57
0.0001893,-57
0.0001894,-45
0.0001895,0
0.0001896,19
0.0001897,33
0.0001898,33
0.0001899,0
0.00019,-19
0.0001901,-57
0.0001902,-57
0.0001903,-85
0.0001904,-96
0.0001905,-109
0.0001906,-147
0.0001907,-147
0.0001908,-175
0.0001909,-180
0.000191,161
0.0001911,123
0.0001912,123
0.0001913,95
0.0001914,96
0.0001915,71
0.0001916,33
0.0001917,33
0.0001918,5
0.0001919,0
0.000192,-19
0.0001921,-57
0.0001922,-57
0.0001923,-85
0.0001924,-96
0.0001925,-109
0.0001926,-147
0.0001927,-175
0.0001928,-175
0.0001929,-135
0.000193,-96
0.0001931,-71
0.0001932,-57
0.0001933,-57
0.0001934,-96
0.0001935,-109
0.0001936,-147
0.0001937,-147
0.0001938,-175
0.0001939,-180
0.000194,161
0.0001941,123
0.0001942,95
0.0001943,95
0.0001944,135
0.0001945,-180
0.0001946,-161
0.0001947,-147
0.0001948,-147
0.0001949,-180
0.000195,161
0.0001951,123
0.0001952,95
0.0001953,95
0.0001954,135
0.0001955,-180
0.0001956,-161
0.0001957,-147
0.0001958,-147
0.0001959,-180
0.000196,161
0.0001961,123
0.0001962,95
0.0001963,95
0.0001964,135
0.0001965,-180
0.0001966,-161
0.0001967,-147
0.0001968,-147
0.0001969,-135
0.000197,-96
0.0001971,-71
0.0001972,-57
0.0001973,-57
0.0001974,-96
0.0001975,-109
0.0001976,-147
0.0001977,-175
0.0001978,-175
0.0001979,-135
0.000198,-96
0.0001981,-71
0.0001982,-57
0.0001983,-57
0.0001984,-45
0.0001985,0
0.0001986,19
0.0001987,33
0.0001988,33
0.0001989,0
0.000199,-19
0.0001991,-57
0.0001992,-57
0.0001993,-85
0.0001994,-96
0.0001995,-109
0.0001996,-147
0.0001997,-147
0.0001998,-175
0.0001999,-180
0.0002,161
0.0002001,123
0.0002002,123
0.0002003,95
0.0002004,96
0.0002005,71
0.0002006,33
0.0002007,33
0.0002008,5
0.0002009,0
0.000201,-19
0.0002011,-57
0.0002012,-57
0.0002013,-85
0.0002014,-96
0.0002015,-109
0.0002016,-147
0.0002017,-175
0.0002018,-175
0.0002019,-135
0.000202,-96
0.0002021,-71
0.0002022,-57
0.0002023,-57
0.0002024,-45
0.0002025,0
0.0002026,19
0.0002027,33
0.0002028,33
0.0002029,0
0.000203,-19
0.0002031,-57
0.0002032,-57
0.0002033,-85
0.0002034,-96
0.0002035,-109
0.0002036,-147
0.0002037,-147
0.0002038,-175
0.0002039,-180
0.000204,161
0.0002041,123
0.0002042,123
0.0002043,95
0.0002044,96
0.0002045,71
0.0002046,33
0.0002047,33
0.0002048,5
0.0002049,0
0.000205,-19
0.0002051,-57
0.0002052,-85
0.0002053,-85
0.0002054,-45
0.0002055,0
0.0002056,19
0.0002057,33
0.0002058,33
0.0002059,45
0.000206,96
0.0002061,109
0.0002062,123
0.0002063,123
0.0002064,96
0.0002065,71
0.0002066,33
0.0002067,33
0.0002068,5
0.0002069,0
0.000207,-19
0.0002071,-57
0.0002072,-85
0.0002073,-85
0.0002074,-45
0.0002075,0
0.0002076,19
0.0002077,33
0.0002078,33
0.0002079,45
0.000208,96
0.0002081,109
0.0002082,123
0.0002083,123
0.0002084,135
0.0002085,-180
0.0002086,-161
0.0002087,-147
0.0002088,-147
0.0002089,-180
0.000209,161
0.0002091,123
0.0002092,95
0.0002093,95
0.0002094,135
0.0002095,-180
0.0002096,-161
0.0002097,-147
0.0002098,-147
0.0002099,-180
0.00021,161
0.0002101,123
0.0002102,95
0.0002103,95
0.0002104,135
0.0002105,-180
0.0002106,-161
0.0002107,-147
0.0002108,-147
0.0002109,-135
0.000211,-96
0.0002111,-71
0.0002112,-57
0.0002113,-57
0.0002114,-96
0.0002115,-109
0.0002116,-147
0.0002117,-147
0.0002118,-175
0.0002119,-180
0.000212,161
0.0002121,123
0.0002122,95
0.0002123,95
0.0002124,135
0.0002125,-180
0.0002126,-161
0.0002127,-147
0.0002128,-147
0.0002129,-135
0.000213,-96
0.0002131,-71
0.0002132,-57
0.0002133,-57
0.0002134,-45
0.0002135,0
0.0002136,19
0.0002137,33
0.0002138,33
0.0002139,0
0.000214,-19
0.0002141,-57
0.0002142,-57
0.0002143,-85
0.0002144,-96
0.0002145,-109
0.0002146,-147
0.0002147,-147
0.0002148,-175
0.0002149,-180
0.000215,161
0.0002151,123
0.0002152,123
0.0002153,95
0.0002154,96
0.0002155,71
0.0002156,33
0.0002157,33
0.0002158,5
0.0002159,0
0.000216,-19
0.0002161,-57
0.0002162,-57
0.0002163,-85
0.0002164,-96
0.0002165,-109
0.0002166,-147
0.0002167,-175
0.0002168,-175
0.0002169,-135
0.000217,-96
0.0002171,-71
0.0002172,-57
0.0002173,-57
0.0002174,-45
0.0002175,0
0.0002176,19
0.0002177,33
0.0002178,33
0.0002179,45
0.000218,96
0.0002181,109
0.0002182,123
0.0002183,123
0.0002184,135
0.0002185,-180
0.0002186,-161
0.0002187,-147
0.0002188,-147
0.0002189,-180
0.000219,161
0.0002191,123
0.0002192,95
0.0002193,95
0.0002194,135
0.0002195,-180
0.0002196,-161
0.0002197,-147
0.0002198,-147
0.0002199,-135
0.00022,-96
0.0002201,-71
0.0002202,-57
0.0002203,-57
0.0002204,-45
0.0002205,0
0.0002206,19
0.0002207,33
0.0002208,33
0.0002209,0
0.000221,-19
0.0002211,-57
0.0002212,-85
0.0002213,-85
0.0002214,-45
0.0002215,0
0.0002216,19
0.0002217,33
0.0002218,33
0.0002219,45
0.000222,96
0.0002221,109
0.0002222,123
0.0002223,123
0.0002224,135
0.0002225,-180
0.0002226,-161
0.0002227,-147
0.0002228,-147
0.0002229,-135
0.000223,-96
0.0002231,-71
0.0002232,-57
0.0002233,-57
0.0002234,-96
0.0002235,-109
0.0002236,-147
0.0002237,-147
0.0002238,-175
0.0002239,-180
0.000224,161
0.0002241,123
0.0002242,123
0.0002243,95
0.0002244,96
0.0002245,71
0.0002246,33
0.0002247,5
0.0002248,5
0.0002249,45
0.000225,96
0.0002251,109
0.0002252,123
0.0002253,123
0.0002254,96
0.0002255,71
0.0002256,33
0.0002257,33
0.0002258,5
0.0002259,0
0.000226,-19
0.0002261,-57
0.0002262,-85
0.0002263,-85
0.0002264,-45
0.0002265,0
0.0002266,19
0.0002267,33
0.0002268,33
0.0002269,45
0.000227,96
0.0002271,109
0.0002272,123
0.0002273,123
0.0002274,96
0.0002275,71
0.0002276,33
0.0002277,33
0.0002278,5
0.0002279,0
0.000228,-19
0.0002281,-57
0.0002282,-85
0.0002283,-85
0.0002284,-45
0.0002285,0
0.0002286,19
0.0002287,33
0.0002288,33
0.0002289,0
0.000229,-19
0.0002291,-57
0.0002292,-85
0.0002293,-85
0.0002294,-45
0.0002295,0
0.0002296,19
0.0002297,33
0.0002298,33
0.0002299,45
0.00023,96
0.0002301,109
0.0002302,123
0.0002303,123
0.0002304,135
0.0002305,-180
0.0002306,-161
0.0002307,-147
0.0002308,-147
0.0002309,-180
0.000231,161
0.0002311,123
0.0002312,123
0.0002313,95
0.0002314,96
0.0002315,71
0.0002316,33
0.0002317,33
0.0002318,5
0.0002319,0
0.000232,-19
0.0002321,-57
0.0002322,-85
0.0002323,-85
0.0002324,-45
0.0002325,0
0.0002326,19
0.0002327,33
0.0002328,33
0.0002329,45
0.000233,96
0.0002331,109
0.0002332,123
0.0002333,123
0.0002334,96
0.0002335,71
0.0002336,33
0.0002337,33
0.0002338,5
0.0002339,0
0.000234,-19
0.0002341,-57
0.0002342,-85
0.0002343,-85
0.0002344,-45
0.0002345,0
0.0002346,19
0.0002347,33
0.0002348,33
0.0002349,0
0.000235,-19
0.0002351,-57
0.0002352,-57
0.0002353,-85
0.0002354,-96
0.0002355,-109
0.0002356,-147
0.0002357,-147
0.0002358,-175
0.0002359,-180
0.000236,161
0.0002361,123
0.0002362,123
0.0002363,95
0.0002364,96
0.0002365,71
0.0002366,33
0.0002367,5
0.0002368,5
0.0002369,45
0.000237,96
0.0002371,109
0.0002372,123
0.0002373,123
0.0002374,96
0.0002375,71
0.0002376,33
0.0002377,5
0.0002378,5
0.0002379,45
0.000238,96
0.0002381,109
0.0002382,123
0.0002383,123
0.0002384,96
0.0002385,71
0.0002386,33
0.0002387,5
0.0002388,5
0.0002389,45
0.000239,96
0.0002391,109
0.0002392,123
0.0002393,123
0.0002394,96
0.0002395,71
0.0002396,33
0.0002397,5
0.0002398,5
0.0002399,45
0.00024,96
0.0002401,109
0.0002402,123
0.0002403,123
0.0002404,96
0.0002405,71
0.0002406,33
0.0002407,5
0.0002408,5
0.0002409,45
0.000241,96
0.0002411,109
0.0002412,123
0.0002413,123
0.0002414,135
0.0002415,-180
0.0002416,-161
0.0002417,-147
0.0002418,-147
0.0002419,-180
0.000242,161
0.0002421,123
0.0002422,95
0.0002423,95
0.0002424,135
0.0002425,-180
0.0002426,-161
0.0002427,-147
0.0002428,-147
0.0002429,-180
0.000243,161
0.0002431,123
0.0002432,123
0.0002433,95
0.0002434,96
0.0002435,71
0.0002436,33
0.0002437,33
0.0002438,5
0.0002439,0
0.000244,-19
0.0002441,-57
0.0002442,-85
0.0002443,-85
0.0002444,-45
0.0002445,0
0.0002446,19
0.0002447,33
0.0002448,33
0.0002449,0
0.000245,-19
0.0002451,-57
0.0002452,-57
0.0002453,-85
0.0002454,-96
0.0002455,-109
0.0002456,-147
0.0002457,-175
0.0002458,-175
0.0002459,-135
0.000246,-96
0.0002461,-71
0.0002462,-57
0.0002463,-57
0.0002464,-96
0.0002465,-109
0.0002466,-147
0.0002467,-147
0.0002468,-175
0.0002469,-180
0.000247,161
0.0002471,123
0.0002472,123
0.0002473,95
0.0002474,96
0.0002475,71
0.0002476,33
0.0002477,5
0.0002478,5
0.0002479,45
0.000248,96
0.0002481,109
0.0002482,123
0.0002483,123
0.0002484,135
0.0002485,-180
0.0002486,-161
0.0002487,-147
0.0002488,-147
0.0002489,-135
0.000249,-96
0.0002491,-71
0.0002492,-57
0.0002493,-57
0.0002494,-45
0.0002495,0
0.0002496,19
0.0002497,33
0.0002498,33
0.0002499,0
0.00025,-19
0.0002501,-57
0.0002502,-57
0.0002503,-85
0.0002504,-96
0.0002505,-109
0.0002506,-147
0.0002507,-147
0.0002508,-175
0.0002509,-180
0.000251,161
0.0002511,123
0.0002512,123
0.0002513,95
0.0002514,96
0.0002515,71
0.0002516,33
0.0002517,5
0.0002518,5
0.0002519,45
0.000252,96
0.0002521,109
0.0002522,123
0.0002523,123
0.0002524,135
0.0002525,-180
0.0002526,-161
0.0002527,-147
0.0002528,-147
0.0002529,-180
0.000253,161
0.0002531,123
0.0002532,95
0.0002533,95
0.0002534,135
0.0002535,-180
0.0002536,-161
0.0002537,-147
0.0002538,-147
0.0002539,-135
0.000254,-96
0.0002541,-71
0.0002542,-57
0.0002543,-57
0.0002544,-45
0.0002545,0
0.0002546,19
0.0002547,33
0.0002548,33
0.0002549,0
0.000255,-19
0.0002551,-57
0.0002552,-85
0.0002553,-85
0.0002554,-45
0.0002555,0
0.0002556,19
0.0002557,33
0.0002558,33
0.0002559,0
0.000256,-19
0.0002561,-57
0.0002562,-85
0.0002563,-85
0.0002564,-45
0.0002565,0
0.0002566,19
0.0002567,33
0.0002568,33
0.0002569,45
0.000257,96
0.0002571,109
0.0002572,123
0.0002573,123
0.0002574,96
0.0002575,71
0.0002576,33
0.0002577,5
0.0002578,5
0.0002579,45
0.000258,96
0.0002581,109
0.0002582,123
0.0002583,123
0.0002584,135
0.0002585,-180
0.0002586,-161
0.0002587,-147
0.0002588,-147
0.0002589,-135
0.000259,-96
0.0002591,-71
0.0002592,-57
0.0002593,-57
0.0002594,-96
0.0002595,-109
0.0002596,-147
0.0002597,-175
0.0002598,-175
0.0002599,-135
0.00026,-96
0.0002601,-71
0.0002602,-57
0.0002603,-57
0.0002604,-96
0.0002605,-109
0.0002606,-147
0.0002607,-175
0.0002608,-175
0.0002609,-135
0.000261,-96
0.0002611,-71
0.0002612,-57
0.0002613,-57
0.0002614,-45
0.0002615,0
0.0002616,19
0.0002617,33
0.0002618,33
0.0002619,45
0.000262,96
0.0002621,109
0.0002622,123
0.0002623,123
0.0002624,135
0.0002625,-180
0.0002626,-161
0.0002627,-147
0.0002628,-147
0.0002629,-135
0.000263,-96
0.0002631,-71
0.0002632,-57
0.0002633,-57
0.0002634,-96
0.0002635,-109
0.0002636,-147
0.0002637,-147
0.0002638,-175
0.0002639,-180
0.000264,161
0.0002641,123
0.0002642,95
0.0002643,95
0.0002644,135
0.0002645,-180
0.0002646,-161
0.0002647,-147
0.0002648,-147
0.0002649,-180
0.000265,161
0.0002651,123
0.0002652,95
0.0002653,95
0.0002654,135
0.0002655,-180
0.0002656,-161
0.0002657,-147
0.0002658,-147
0.0002659,-135
0.000266,-96
0.0002661,-71
0.0002662,-57
0.0002663,-57
0.0002664,-96
0.0002665,-109
0.0002666,-147
0.0002667,-147
0.0002668,-175
0.0002669,-180
0.000267,161
0.0002671,123
0.0002672,123
0.0002673,95
0.0002674,96
0.0002675,71
0.0002676,33
0.0002677,33
0.0002678,5
0.0002679,0
0.000268,-19
0.0002681,-57
0.0002682,-85
0.0002683,-85
0.0002684,-45
0.0002685,0
0.0002686,19
0.0002687,33
0.0002688,33
0.0002689,0
0.000269,-19
0.0002691,-57
0.0002692,-85
0.0002693,-85
0.0002694,-45
0.0002695,0
0.0002696,19
0.0002697,33
0.0002698,33
0.0002699,45
0.00027,96
0.0002701,109
0.0002702,123
0.0002703,123
0.0002704,135
0.0002705,-180
0.0002706,-161
0.0002707,-147
0.0002708,-147
0.0002709,-180
0.000271,161
0.0002711,123
0.0002712,123
0.0002713,95
0.0002714,96
0.0002715,71
0.0002716,33
0.0002717,33
0.0002718,5
0.0002719,0
0.000272,-19
0.0002721,-57
0.0002722,-57
0.0002723,-85
0.0002724,-96
0.0002725,-109
0.0002726,-147
0.0002727,-175
0.0002728,-175
0.0002729,-135
0.000273,-96
0.0002731,-71
0.0002732,-57
0.0002733,-57
0.0002734,-96
0.0002735,-109
0.0002736,-147
0.0002737,-175
0.0002738,-175
0.0002739,-135
0.000274,-96
0.0002741,-71
0.0002742,-57
0.0002743,-57
0.0002744,-45
0.0002745,0
0.0002746,19
0.0002747,33
0.0002748,33
0.0002749,45
0.000275,96
0.0002751,109
0.0002752,123
0.0002753,123
0.0002754,135
0.0002755,-180
0.0002756,-161
0.0002757,-147
0.0002758,-147
0.0002759,-135
0.000276,-96
0.0002761,-71
0.0002762,-57
0.0002763,-57
0.0002764,-45
0.0002765,0
0.0002766,19
0.0002767,33
0.0002768,33
0.0002769,0
0.000277,-19
0.0002771,-57
0.0002772,-85
0.0002773,-85
0.0002774,-45
0.0002775,0
0.0002776,19
0.0002777,33
0.0002778,33
0.0002779,45
0.000278,96
0.0002781,109
0.0002782,123
0.0002783,123
0.0002784,96
0.0002785,71
0.0002786,33
0.0002787,33
0.0002788,5
0.0002789,0
0.000279,-19
0.0002791,-57
0.0002792,-85
0.0002793,-85
0.0002794,-45
0.0002795,0
0.0002796,19
0.0002797,33
0.0002798,33
0.0002799,45
0.00028,96
0.0002801,109
0.0002802,123
0.0002803,123
0.0002804,135
0.0002805,-180
0.0002806,-161
0.0002807,-147
0.0002808,-147
0.0002809,-135
0.000281,-96
0.0002811,-71
0.0002812,-57
0.0002813,-57
0.0002814,-45
0.0002815,0
0.0002816,19
0.0002817,33
0.0002818,33
0.0002819,45
0.000282,96
0.0002821,109
0.0002822,123
0.0002823,123
0.0002824,96
0.0002825,71
0.0002826,33
0.0002827,33
0.0002828,5
0.0002829,0
0.000283,-19
0.0002831,-57
0.0002832,-57
0.0002833,-85
0.0002834,-96
0.0002835,-109
0.0002836,-147
0.0002837,-147
0.0002838,-175
0.0002839,-180
0.000284,161
0.0002841,123
0.0002842,123
0.0002843,95
0.0002844,96
0.0002845,71
0.0002846,33
0.0002847,5
0.0002848,5
0.0002849,45
0.000285,96
0.0002851,109
0.0002852,123
0.0002853,123
0.0002854,96
0.0002855,71
0.0002856,33
0.0002857,33
0.0002858,5
0.0002859,0
0.000286,-19
0.0002861,-57
0.0002862,-85
0.0002863,-85
0.0002864,-45
0.0002865,0
0.0002866,19
0.0002867,33
0.0002868,33
0.0002869,0
0.000287,-19
0.0002871,-57
0.0002872,-85
0.0002873,-85
0.0002874,-45
0.0002875,0
0.0002876,19
0.0002877,33
0.0002878,33
0.0002879,45
0.000288,96
0.0002881,109
0.0002882,123
0.0002883,123
0.0002884,135
0.0002885,-180
0.0002886,-161
0.0002887,-147
0.0002888,-147
0.0002889,-180
0.000289,161
0.0002891,123
0.0002892,95
0.0002893,95
0.0002894,135
0.0002895,-180
0.0002896,-161
0.0002897,-147
0.0002898,-147
0.0002899,-180
0.00029,161
0.0002901,123
0.0002902,95
0.0002903,95
0.0002904,135
0.0002905,-180
0.0002906,-161
0.0002907,-147
0.0002908,-147
0.0002909,-180
0.000291,161
0.0002911,123
0.0002912,95
0.0002913,95
0.0002914,135
0.0002915,-180
0.0002916,-161
0.0002917,-147
0.0002918,-147
0.0002919,-180
0.000292,161
0.0002921,123
0.0002922,95
0.0002923,95
0.0002924,135
0.0002925,-180
0.0002926,-161
0.0002927,-147
0.0002928,-147
0.0002929,-135
0.000293,-96
0.0002931,-71
0.0002932,-57
0.0002933,-57
0.0002934,-45
0.0002935,0
0.0002936,19
0.0002937,33
0.0002938,33
0.0002939,0
0.000294,-19
0.0002941,-57
0.0002942,-57
0.0002943,-85
0.0002944,-96
0.0002945,-109
0.0002946,-147
0.0002947,-175
0.0002948,-175
0.0002949,-135
0.000295,-96
0.0002951,-71
0.0002952,-57
0.0002953,-57
0.0002954,-45
0.0002955,0
0.0002956,19
0.0002957,33
0.0002958,33
0.0002959,0
0.000296,-19
0.0002961,-57
0.0002962,-85
0.0002963,-85
0.0002964,-45
0.0002965,0
0.0002966,19
0.0002967,33
0.0002968,33
0.0002969,0
0.000297,-19
0.0002971,-57
0.0002972,-85
0.0002973,-85
0.0002974,-45
0.0002975,0
0.0002976,19
0.0002977,33
0.0002978,33
0.0002979,0
0.000298,-19
0.0002981,-57
0.0002982,-85
0.0002983,-85
0.0002984,-45
0.0002985,0
0.0002986,19
0.0002987,33
0.0002988,33
0.0002989,0
0.000299,-19
0.0002991,-57
0.0002992,-85
0.0002993,-85
0.0002994,-45
0.0002995,0
0.0002996,19
0.0002997,33
0.0002998,33
0.0002999,0
0.0003,-19
0.0003001,-57
0.0003002,-85
0.0003003,-85
0.0003004,-45
0.0003005,0
0.0003006,19
0.0003007,33
0.0003008,33
0.0003009,45
0.000301,96
0.0003011,109
0.0003012,123
0.0003013,123
0.0003014,135
0.0003015,-180
0.0003016,-161
0.0003017,-147
0.0003018,-147
0.0003019,-180
0.000302,161
0.0003021,123
0.0003022,123
0.0003023,95
0.0003024,96
0.0003025,71
0.0003026,33
0.0003027,33
0.0003028,5
0.0003029,0
0.000303,-19
0.0003031,-57
0.0003032,-57
0.0003033,-85
0.0003034,-96
0.0003035,-109
0.0003036,-147
0.0003037,-147
0.0003038,-175
0.0003039,-180
0.000304,161
0.0003041,123
0.0003042,95
0.0003043,95
0.0003044,135
0.0003045,-180
0.0003046,-161
0.0003047,-147
0.0003048,-147
0.0003049,-135
0.000305,-96
0.0003051,-71
0.0003052,-57
0.0003053,-57
0.0003054,-96
0.0003055,-109
0.0003056,-147
0.0003057,-147
0.0003058,-175
0.0003059,-180
0.000306,161
0.0003061,123
0.0003062,123
0.0003063,95
0.0003064,96
0.0003065,71
0.0003066,33
0.0003067,5
0.0003068,5
0.0003069,45
0.000307,96
0.0003071,109
0.0003072,123
0.0003073,123
0.0003074,135
0.0003075,-180
0.0003076,-161
0.0003077,-147
0.0003078,-147
0.0003079,-180
0.000308,161
0.0003081,123
0.0003082,95
0.0003083,95
0.0003084,135
0.0003085,-180
0.0003086,-161
0.0003087,-147
0.0003088,-147
0.0003089,-135
0.000309,-96
0.0003091,-71
0.0003092,-57
0.0003093,-57
0.0003094,-96
0.0003095,-109
0.0003096,-147
0.0003097,-175
0.0003098,-175
0.0003099,-135
0.00031,-96
0.0003101,-71
0.0003102,-57
0.0003103,-57
0.0003104,-45
0.0003105,0
0.0003106,19
0.0003107,33
0.0003108,33
0.0003109,0
0.000311,-19
0.0003111,-57
0.0003112,-57
0.0003113,-85
0.0003114,-96
0.0003115,-109
0.0003116,-147
0.0003117,-147
0.0003118,-175
0.0003119,-180
0.000312,161
0.0003121,123
0.0003122,123
0.0003123,95
0.0003124,96
0.0003125,71
0.0003126,33
0.0003127,33
0.0003128,5
0.0003129,0
0.000313,-19
0.0003131,-57
0.0003132,-85
0.0003133,-85
0.0003134,-45
0.0003135,0
0.0003136,19
0.0003137,33
0.0003138,33
0.0003139,0
0.000314,-19
0.0003141,-57
0.0003142,-57
0.0003143,-85
0.0003144,-96
0.0003145,-109
0.0003146,-147
0.0003147,-175
0.0003148,-175
0.0003149,-135
0.000315,-96
0.0003151,-71
0.0003152,-57
0.0003153,-57
0.0003154,-45
0.0003155,0
0.0003156,19
0.0003157,33
0.0003158,33
0.0003159,0
0.000316,-19
0.0003161,-57
0.0003162,-57
0.0003163,-85
0.0003164,-96
0.0003165,-109
0.0003166,-147
0.0003167,-147
0.0003168,-175
0.0003169,-180
0.000317,161
0.0003171,123
0.0003172,95
0.0003173,95
0.0003174,135
0.0003175,-180
0.0003176,-161
0.0003177,-147
0.0003178,-147
0.0003179,-135
0.000318,-96
0.0003181,-71
0.0003182,-57
0.0003183,-57
0.0003184,-96
0.0003185,-109
0.0003186,-147
0.0003187,-175
0.0003188,-175
0.0003189,-135
0.000319,-96
0.0003191,-71
0.0003192,-57
0.0003193,-57
0.0003194,-96
0.0003195,-109
0.0003196,-147
0.0003197,-175
0.0003198,-175
0.0003199,-135
0.00032,-96
0.0003201,-71
0.0003202,-57
0.0003203,-57
0.0003204,-96
0.0003205,-109
