0.0001541,106
0.0001542,113
0.0001543,116
0.0001544,135
0.0001545,175
0.0001546,-164
0.0001547,-157
0.0001548,-154
0.0001549,-135
0.000155,-95
0.0001551,-74
0.0001552,-67
0.0001553,-64
0.0001554,-45
0.0001555,-5
0.0001556,16
0.0001557,33
0.0001558,26
0.0001559,5
0.000156,-19
0.0001561,-50
0.0001562,-71
0.0001563,-71
0.0001564,-45
0.0001565,-5
0.0001566,16
0.0001567,23
0.0001568,26
0.0001569,45
0.000157,85
0.0001571,106
0.0001572,123
0.0001573,116
0.0001574,95
0.0001575,71
0.0001576,40
0.0001577,19
0.0001578,19
0.0001579,45
0.000158,85
0.0001581,106
0.0001582,113
0.0001583,116
0.0001584,135
0.0001585,175
0.0001586,-164
0.0001587,-157
0.0001588,-154
0.0001589,-135
0.000159,-95
0.0001591,-74
0.0001592,-57
0.0001593,-64
0.0001594,-85
0.0001595,-109
0.0001596,-140
0.0001597,-161
0.0001598,-161
0.0001599,-135
0.00016,-95
0.0001601,-74
0.0001602,-67
0.0001603,-64
0.0001604,-45
0.0001605,-5
0.0001606,16
0.0001607,23
0.0001608,26
0.0001609,45
0.000161,85
0.0001611,106
0.0001612,123
0.0001613,116
0.0001614,95
0.0001615,71
0.0001616,40
0.0001617,19
0.0001618,19
0.0001619,45
0.000162,85
0.0001621,106
0.0001622,123
0.0001623,116
0.0001624,95
0.0001625,71
0.0001626,40
0.0001627,19
0.0001628,19
0.0001629,45
0.000163,85
0.0001631,106
0.0001632,123
0.0001633,116
0.0001634,95
0.0001635,71
0.0001636,40
0.0001637,19
0.0001638,19
0.0001639,45
0.000164,85
0.0001641,106
0.0001642,123
0.0001643,116
0.0001644,95
0.0001645,71
0.0001646,40
0.0001647,19
0.0001648,19
0.0001649,45
0.000165,85
0.0001651,106
0.0001652,123
0.0001653,116
0.0001654,95
0.0001655,71
0.0001656,40
0.0001657,26
0.0001658,19
0.0001659,5
0.000166,-19
0.0001661,-50
0.0001662,-64
0.0001663,-71
0.0001664,-85
0.0001665,-109
0.0001666,-140
0.0001667,-154
0.0001668,-161
0.0001669,-175
0.000167,161
0.0001671,130
0.0001672,109
0.0001673,109
0.0001674,135
0.0001675,175
0.0001676,-164
0.0001677,-157
0.0001678,-154
0.0001679,-135
0.000168,-95
0.0001681,-74
0.0001682,-57
0.0001683,-64
0.0001684,-85
0.0001685,-109
0.0001686,-140
0.0001687,-161
0.0001688,-161
0.0001689,-135
0.000169,-95
0.0001691,-74
0.0001692,-67
0.0001693,-64
0.0001694,-45
0.0001695,-5
0.0001696,16
0.0001697,23
0.0001698,26
0.0001699,45
0.00017,85
0.0001701,106
0.0001702,113
0.0001703,116
0.0001704,135
0.0001705,175
0.0001706,-164
0.0001707,-157
0.0001708,-154
0.0001709,-135
0.000171,-95
0.0001711,-74
0.0001712,-57
0.0001713,-64
0.0001714,-85
0.0001715,-109
0.0001716,-140
0.0001717,-154
0.0001718,-161
0.0001719,-175
0.000172,161
0.0001721,130
0.0001722,109
0.0001723,109
0.0001724,135
0.0001725,175
0.0001726,-164
0.0001727,-157
0.0001728,-154
0.0001729,-135
0.000173,-95
0.0001731,-74
0.0001732,-57
0.0001733,-64
0.0001734,-85
0.0001735,-109
0.0001736,-140
0.0001737,-154
0.0001738,-161
0.0001739,-175
0.000174,161
0.0001741,130
0.0001742,116
0.0001743,109
0.0001744,95
0.0001745,71
0.0001746,40
0.0001747,26
0.0001748,19
0.0001749,5
0.000175,-19
0.0001751,-50
0.0001752,-64
0.0001753,-71
0.0001754,-85
0.0001755,-109
0.0001756,-140
0.0001757,-161
0.0001758,-161
0.0001759,-135
0.000176,-95
0.0001761,-74
0.0001762,-67
0.0001763,-64
0.0001764,-45
0.0001765,-5
0.0001766,16
0.0001767,33
0.0001768,26
0.0001769,5
0.000177,-19
0.0001771,-50
0.0001772,-64
0.0001773,-71
0.0001774,-85
0.0001775,-109
0.0001776,-140
0.0001777,-161
0.0001778,-161
0.0001779,-135
0.000178,-95
0.0001781,-74
0.0001782,-57
0.0001783,-64
0.0001784,-85
0.0001785,-109
0.0001786,-140
0.0001787,-161
0.0001788,-161
0.0001789,-135
0.000179,-95
0.0001791,-74
0.0001792,-67
0.0001793,-64
0.0001794,-45
0.0001795,-5
0.0001796,16
0.0001797,23
0.0001798,26
0.0001799,45
0.00018,85
0.0001801,106
0.0001802,123
0.0001803,116
0.0001804,95
0.0001805,71
0.0001806,40
0.0001807,19
0.0001808,19
0.0001809,45
0.000181,85
0.0001811,106
0.0001812,113
0.0001813,116
0.0001814,135
0.0001815,175
0.0001816,-164
0.0001817,-157
0.0001818,-154
0.0001819,-135
0.000182,-95
0.0001821,-74
0.0001822,-57
0.0001823,-64
0.0001824,-85
0.0001825,-109
0.0001826,-140
0.0001827,-154
0.0001828,-161
0.0001829,-175
0.000183,161
0.0001831,130
0.0001832,116
0.0001833,109
0.0001834,95
0.0001835,71
0.0001836,40
0.0001837,26
0.0001838,19
0.0001839,5
0.000184,-19
0.0001841,-50
0.0001842,-71
0.0001843,-71
0.0001844,-45
0.0001845,-5
0.0001846,16
0.0001847,23
0.0001848,26
0.0001849,45
0.000185,85
0.0001851,106
0.0001852,123
0.0001853,116
0.0001854,95
0.0001855,71
0.0001856,40
0.0001857,19
0.0001858,19
0.0001859,45
0.000186,85
0.0001861,106
0.0001862,123
0.0001863,116
0.0001864,95
0.0001865,71
0.0001866,40
0.0001867,19
0.0001868,19
0.0001869,45
0.000187,85
0.0001871,106
0.0001872,113
0.0001873,116
0.0001874,135
0.0001875,175
0.0001876,-164
0.0001877,-147
0.0001878,-154
0.0001879,-175
0.000188,161
0.0001881,130
0.0001882,109
0.0001883,109
0.0001884,135
0.0001885,175
0.0001886,-164
0.0001887,-157
0.0001888,-154
0.0001889,-135
0.000189,-95
0.0001891,-74
0.0001892,-67
0.0001893,-64
0.0001894,-45
0.0001895,-5
0.0001896,16
0.0001897,33
0.0001898,26
0.0001899,5
0.00019,-19
0.0001901,-50
0.0001902,-64
0.0001903,-71
0.0001904,-85
0.0001905,-109
0.0001906,-140
0.0001907,-154
0.0001908,-161
0.0001909,-175
0.000191,161
0.0001911,130
0.0001912,116
0.0001913,109
0.0001914,95
0.0001915,71
0.0001916,40
0.0001917,26
0.0001918,19
0.0001919,5
0.000192,-19
0.0001921,-50
0.0001922,-64
0.0001923,-71
0.0001924,-85
0.0001925,-109
0.0001926,-140
0.0001927,-161
0.0001928,-161
0.0001929,-135
0.000193,-95
0.0001931,-74
0.0001932,-57
0.0001933,-64
0.0001934,-85
0.0001935,-109
0.0001936,-140
0.0001937,-154
0.0001938,-161
0.0001939,-175
0.000194,161
0.0001941,130
0.0001942,109
0.0001943,109
0.0001944,135
0.0001945,175
0.0001946,-164
0.0001947,-147
0.0001948,-154
0.0001949,-175
0.000195,161
0.0001951,130
0.0001952,109
0.0001953,109
0.0001954,135
0.0001955,175
0.0001956,-164
0.0001957,-147
0.0001958,-154
0.0001959,-175
0.000196,161
0.0001961,130
0.0001962,109
0.0001963,109
0.0001964,135
0.0001965,175
0.0001966,-164
0.0001967,-157
0.0001968,-154
0.0001969,-135
0.000197,-95
0.0001971,-74
0.0001972,-57
0.0001973,-64
0.0001974,-85
0.0001975,-109
0.0001976,-140
0.0001977,-161
0.0001978,-161
0.0001979,-135
0.000198,-95
0.0001981,-74
0.0001982,-67
0.0001983,-64
0.0001984,-45
0.0001985,-5
0.0001986,16
0.0001987,33
0.0001988,26
0.0001989,5
0.000199,-19
0.0001991,-50
0.0001992,-64
0.0001993,-71
0.0001994,-85
0.0001995,-109
0.0001996,-140
0.0001997,-154
0.0001998,-161
0.0001999,-175
0.0002,161
0.0002001,130
0.0002002,116
0.0002003,109
0.0002004,95
0.0002005,71
0.0002006,40
0.0002007,26
0.0002008,19
0.0002009,5
0.000201,-19
0.0002011,-50
0.0002012,-64
0.0002013,-71
0.0002014,-85
0.0002015,-109
0.0002016,-140
0.0002017,-161
0.0002018,-161
0.0002019,-135
0.000202,-95
0.0002021,-74
0.0002022,-67
0.0002023,-64
0.0002024,-45
0.0002025,-5
0.0002026,16
0.0002027,33
0.0002028,26
0.0002029,5
0.000203,-19
0.0002031,-50
0.0002032,-64
0.0002033,-71
0.0002034,-85
0.0002035,-109
0.0002036,-140
0.0002037,-154
0.0002038,-161
0.0002039,-175
0.000204,161
0.0002041,130
0.0002042,116
0.0002043,109
0.0002044,95
0.0002045,71
0.0002046,40
0.0002047,26
0.0002048,19
0.0002049,5
0.000205,-19
0.0002051,-50
0.0002052,-71
0.0002053,-71
0.0002054,-45
0.0002055,-5
0.0002056,16
0.0002057,23
0.0002058,26
0.0002059,45
0.000206,85
0.0002061,106
0.0002062,123
0.0002063,116
0.0002064,95
0.0002065,71
0.0002066,40
0.0002067,26
0.0002068,19
0.0002069,5
0.000207,-19
0.0002071,-50
0.0002072,-71
0.0002073,-71
0.0002074,-45
0.0002075,-5
0.0002076,16
0.0002077,23
0.0002078,26
0.0002079,45
0.000208,85
0.0002081,106
0.0002082,113
0.0002083,116
0.0002084,135
0.0002085,175
0.0002086,-164
0.0002087,-147
0.0002088,-154
0.0002089,-175
0.000209,161
0.0002091,130
0.0002092,109
0.0002093,109
0.0002094,135
0.0002095,175
0.0002096,-164
0.0002097,-147
0.0002098,-154
0.0002099,-175
0.00021,161
0.0002101,130
0.0002102,109
0.0002103,109
0.0002104,135
0.0002105,175
0.0002106,-164
0.0002107,-157
0.0002108,-154
0.0002109,-135
0.000211,-95
0.0002111,-74
0.0002112,-57
0.0002113,-64
0.0002114,-85
0.0002115,-109
0.0002116,-140
0.0002117,-154
0.0002118,-161
0.0002119,-175
0.000212,161
0.0002121,130
0.0002122,109
0.0002123,109
0.0002124,135
0.0002125,175
0.0002126,-164
0.0002127,-157
0.0002128,-154
0.0002129,-135
0.000213,-95
0.0002131,-74
0.0002132,-67
0.0002133,-64
0.0002134,-45
0.0002135,-5
0.0002136,16
0.0002137,33
0.0002138,26
0.0002139,5
0.000214,-19
0.0002141,-50
0.0002142,-64
0.0002143,-71
0.0002144,-85
0.0002145,-109
0.0002146,-140
0.0002147,-154
0.0002148,-161
0.0002149,-175
0.000215,161
0.0002151,130
0.0002152,116
0.0002153,109
0.0002154,95
0.0002155,71
0.0002156,40
0.0002157,26
0.0002158,19
0.0002159,5
0.000216,-19
0.0002161,-50
0.0002162,-64
0.0002163,-71
0.0002164,-85
0.0002165,-109
0.0002166,-140
0.0002167,-161
0.0002168,-161
0.0002169,-135
0.000217,-95
0.0002171,-74
0.0002172,-67
0.0002173,-64
0.0002174,-45
0.0002175,-5
0.0002176,16
0.0002177,23
0.0002178,26
0.0002179,45
0.000218,85
0.0002181,106
0.0002182,113
0.0002183,116
0.0002184,135
0.0002185,175
0.0002186,-164
0.0002187,-147
0.0002188,-154
0.0002189,-175
0.000219,161
0.0002191,130
0.0002192,109
0.0002193,109
0.0002194,135
0.0002195,175
0.0002196,-164
0.0002197,-157
0.0002198,-154
0.0002199,-135
0.00022,-95
0.0002201,-74
0.0002202,-67
0.0002203,-64
0.0002204,-45
0.0002205,-5
0.0002206,16
0.0002207,33
0.0002208,26
0.0002209,5
0.000221,-19
0.0002211,-50
0.0002212,-71
0.0002213,-71
0.0002214,-45
0.0002215,-5
0.0002216,16
0.0002217,23
0.0002218,26
0.0002219,45
0.000222,85
0.0002221,106
0.0002222,113
0.0002223,116
0.0002224,135
0.0002225,175
0.0002226,-164
0.0002227,-157
0.0002228,-154
0.0002229,-135
0.000223,-95
0.0002231,-74
0.0002232,-57
0.0002233,-64
0.0002234,-85
0.0002235,-109
0.0002236,-140
0.0002237,-154
0.0002238,-161
0.0002239,-175
0.000224,161
0.0002241,130
0.0002242,116
0.0002243,109
0.0002244,95
0.0002245,71
0.0002246,40
0.0002247,19
0.0002248,19
0.0002249,45
0.000225,85
0.0002251,106
0.0002252,123
0.0002253,116
0.0002254,95
0.0002255,71
0.0002256,40
0.0002257,26
0.0002258,19
0.0002259,5
0.000226,-19
0.0002261,-50
0.0002262,-71
0.0002263,-71
0.0002264,-45
0.0002265,-5
0.0002266,16
0.0002267,23
0.0002268,26
0.0002269,45
0.000227,85
0.0002271,106
0.0002272,123
0.0002273,116
0.0002274,95
0.0002275,71
0.0002276,40
0.0002277,26
0.0002278,19
0.0002279,5
0.000228,-19
0.0002281,-50
0.0002282,-71
0.0002283,-71
0.0002284,-45
0.0002285,-5
0.0002286,16
0.0002287,33
0.0002288,26
0.0002289,5
0.000229,-19
0.0002291,-50
0.0002292,-71
0.0002293,-71
0.0002294,-45
0.0002295,-5
0.0002296,16
0.0002297,23
0.0002298,26
0.0002299,45
0.00023,85
0.0002301,106
0.0002302,113
0.0002303,116
0.0002304,135
0.0002305,175
0.0002306,-164
0.0002307,-147
0.0002308,-154
0.0002309,-175
0.000231,161
0.0002311,130
0.0002312,116
0.0002313,109
0.0002314,95
0.0002315,71
0.0002316,40
0.0002317,26
0.0002318,19
0.0002319,5
0.000232,-19
0.0002321,-50
0.0002322,-71
0.0002323,-71
0.0002324,-45
0.0002325,-5
0.0002326,16
0.0002327,23
0.0002328,26
0.0002329,45
0.000233,85
0.0002331,106
0.0002332,123
0.0002333,116
0.0002334,95
0.0002335,71
0.0002336,40
0.0002337,26
0.0002338,19
0.0002339,5
0.000234,-19
0.0002341,-50
0.0002342,-71
0.0002343,-71
0.0002344,-45
0.0002345,-5
0.0002346,16
0.0002347,33
0.0002348,26
0.0002349,5
0.000235,-19
0.0002351,-50
0.0002352,-64
0.0002353,-71
0.0002354,-85
0.0002355,-109
0.0002356,-140
0.0002357,-154
0.0002358,-161
0.0002359,-175
0.000236,161
0.0002361,130
0.0002362,116
0.0002363,109
0.0002364,95
0.0002365,71
0.0002366,40
0.0002367,19
0.0002368,19
0.0002369,45
0.000237,85
0.0002371,106
0.0002372,123
0.0002373,116
0.0002374,95
0.0002375,71
0.0002376,40
0.0002377,19
0.0002378,19
0.0002379,45
0.000238,85
0.0002381,106
0.0002382,123
0.0002383,116
0.0002384,95
0.0002385,71
0.0002386,40
0.0002387,19
0.0002388,19
0.0002389,45
0.000239,85
0.0002391,106
0.0002392,123
0.0002393,116
0.0002394,95
0.0002395,71
0.0002396,40
0.0002397,19
0.0002398,19
0.0002399,45
0.00024,85
0.0002401,106
0.0002402,123
0.0002403,116
0.0002404,95
0.0002405,71
0.0002406,40
0.0002407,19
0.0002408,19
0.0002409,45
0.000241,85
0.0002411,106
0.0002412,113
0.0002413,116
0.0002414,135
0.0002415,175
0.0002416,-164
0.0002417,-147
0.0002418,-154
0.0002419,-175
0.000242,161
0.0002421,130
0.0002422,109
0.0002423,109
0.0002424,135
0.0002425,175
0.0002426,-164
0.0002427,-147
0.0002428,-154
0.0002429,-175
0.000243,161
0.0002431,130
0.0002432,116
0.0002433,109
0.0002434,95
0.0002435,71
0.0002436,40
0.0002437,26
0.0002438,19
0.0002439,5
0.000244,-19
0.0002441,-50
0.0002442,-71
0.0002443,-71
0.0002444,-45
0.0002445,-5
0.0002446,16
0.0002447,33
0.0002448,26
0.0002449,5
0.000245,-19
0.0002451,-50
0.0002452,-64
0.0002453,-71
0.0002454,-85
0.0002455,-109
0.0002456,-140
0.0002457,-161
0.0002458,-161
0.0002459,-135
0.000246,-95
0.0002461,-74
0.0002462,-57
0.0002463,-64
0.0002464,-85
0.0002465,-109
0.0002466,-140
0.0002467,-154
0.0002468,-161
0.0002469,-175
0.000247,161
0.0002471,130
0.0002472,116
0.0002473,109
0.0002474,95
0.0002475,71
0.0002476,40
0.0002477,19
0.0002478,19
0.0002479,45
0.000248,85
0.0002481,106
0.0002482,113
0.0002483,116
0.0002484,135
0.0002485,175
0.0002486,-164
0.0002487,-157
0.0002488,-154
0.0002489,-135
0.000249,-95
0.0002491,-74
0.0002492,-67
0.0002493,-64
0.0002494,-45
0.0002495,-5
0.0002496,16
0.0002497,33
0.0002498,26
0.0002499,5
0.00025,-19
0.0002501,-50
0.0002502,-64
0.0002503,-71
0.0002504,-85
0.0002505,-109
0.0002506,-140
0.0002507,-154
0.0002508,-161
0.0002509,-175
0.000251,161
0.0002511,130
0.0002512,116
0.0002513,109
0.0002514,95
0.0002515,71
0.0002516,40
0.0002517,19
0.0002518,19
0.0002519,45
0.000252,85
0.0002521,106
0.0002522,113
0.0002523,116
0.0002524,135
0.0002525,175
0.0002526,-164
0.0002527,-147
0.0002528,-154
0.0002529,-175
0.000253,161
0.0002531,130
0.0002532,109
0.0002533,109
0.0002534,135
0.0002535,175
0.0002536,-164
0.0002537,-157
0.0002538,-154
0.0002539,-135
0.000254,-95
0.0002541,-74
0.0002542,-67
0.0002543,-64
0.0002544,-45
0.0002545,-5
0.0002546,16
0.0002547,33
0.0002548,26
0.0002549,5
0.000255,-19
0.0002551,-50
0.0002552,-71
0.0002553,-71
0.0002554,-45
0.0002555,-5
0.0002556,16
0.0002557,33
0.0002558,26
0.0002559,5
0.000256,-19
0.0002561,-50
0.0002562,-71
0.0002563,-71
0.0002564,-45
0.0002565,-5
0.0002566,16
0.0002567,23
0.0002568,26
0.0002569,45
0.000257,85
0.0002571,106
0.0002572,123
0.0002573,116
0.0002574,95
0.0002575,71
0.0002576,40
0.0002577,19
0.0002578,19
0.0002579,45
0.000258,85
0.0002581,106
0.0002582,113
0.0002583,116
0.0002584,135
0.0002585,175
0.0002586,-164
0.0002587,-157
0.0002588,-154
0.0002589,-135
0.000259,-95
0.0002591,-74
0.0002592,-57
0.0002593,-64
0.0002594,-85
0.0002595,-109
0.0002596,-140
0.0002597,-161
0.0002598,-161
0.0002599,-135
0.00026,-95
0.0002601,-74
0.0002602,-57
0.0002603,-64
0.0002604,-85
0.0002605,-109
0.0002606,-140
0.0002607,-161
0.0002608,-161
0.0002609,-135
0.000261,-95
0.0002611,-74
0.0002612,-67
0.0002613,-64
0.0002614,-45
0.0002615,-5
0.0002616,16
0.0002617,23
0.0002618,26
0.0002619,45
0.000262,85
0.0002621,106
0.0002622,113
0.0002623,116
0.0002624,135
0.0002625,175
0.0002626,-164
0.0002627,-157
0.0002628,-154
0.0002629,-135
0.000263,-95
0.0002631,-74
0.0002632,-57
0.0002633,-64
0.0002634,-85
0.0002635,-109
0.0002636,-140
0.0002637,-154
0.0002638,-161
0.0002639,-175
0.000264,161
0.0002641,130
0.0002642,109
0.0002643,109
0.0002644,135
0.0002645,175
0.0002646,-164
0.0002647,-147
0.0002648,-154
0.0002649,-175
0.000265,161
0.0002651,130
0.0002652,109
0.0002653,109
0.0002654,135
0.0002655,175
0.0002656,-164
0.0002657,-157
0.0002658,-154
0.0002659,-135
0.000266,-95
0.0002661,-74
0.0002662,-57
0.0002663,-64
0.0002664,-85
0.0002665,-109
0.0002666,-140
0.0002667,-154
0.0002668,-161
0.0002669,-175
0.000267,161
0.0002671,130
0.0002672,116
0.0002673,109
0.0002674,95
0.0002675,71
0.0002676,40
0.0002677,26
0.0002678,19
0.0002679,5
0.000268,-19
0.0002681,-50
0.0002682,-71
0.0002683,-71
0.0002684,-45
0.0002685,-5
0.0002686,16
0.0002687,33
0.0002688,26
0.0002689,5
0.000269,-19
0.0002691,-50
0.0002692,-71
0.0002693,-71
0.0002694,-45
0.0002695,-5
0.0002696,16
0.0002697,23
0.0002698,26
0.0002699,45
0.00027,85
0.0002701,106
0.0002702,113
0.0002703,116
0.0002704,135
0.0002705,175
0.0002706,-164
0.0002707,-147
0.0002708,-154
0.0002709,-175
0.000271,161
0.0002711,130
0.0002712,116
0.0002713,109
0.0002714,95
0.0002715,71
0.0002716,40
0.0002717,26
0.0002718,19
0.0002719,5
0.000272,-19
0.0002721,-50
0.0002722,-64
0.0002723,-71
0.0002724,-85
0.0002725,-109
0.0002726,-140
0.0002727,-161
0.0002728,-161
0.0002729,-135
0.000273,-95
0.0002731,-74
0.0002732,-57
0.0002733,-64
0.0002734,-85
0.0002735,-109
0.0002736,-140
0.0002737,-161
0.0002738,-161
0.0002739,-135
0.000274,-95
0.0002741,-74
0.0002742,-67
0.0002743,-64
0.0002744,-45
0.0002745,-5
0.0002746,16
0.0002747,23
0.0002748,26
0.0002749,45
0.000275,85
0.0002751,106
0.0002752,113
0.0002753,116
0.0002754,135
0.0002755,175
0.0002756,-164
0.0002757,-157
0.0002758,-154
0.0002759,-135
0.000276,-95
0.0002761,-74
0.0002762,-67
0.0002763,-64
0.0002764,-45
0.0002765,-5
0.0002766,16
0.0002767,33
0.0002768,26
0.0002769,5
0.000277,-19
0.0002771,-50
0.0002772,-71
0.0002773,-71
0.0002774,-45
0.0002775,-5
0.0002776,16
0.0002777,23
0.0002778,26
0.0002779,45
0.000278,85
0.0002781,106
0.0002782,123
0.0002783,116
0.0002784,95
0.0002785,71
0.0002786,40
0.0002787,26
0.0002788,19
0.0002789,5
0.000279,-19
0.0002791,-50
0.0002792,-71
0.0002793,-71
0.0002794,-45
0.0002795,-5
0.0002796,16
0.0002797,23
0.0002798,26
0.0002799,45
0.00028,85
0.0002801,106
0.0002802,113
0.0002803,116
0.0002804,135
0.0002805,175
0.0002806,-164
0.0002807,-157
0.0002808,-154
0.0002809,-135
0.000281,-95
0.0002811,-74
0.0002812,-67
0.0002813,-64
0.0002814,-45
0.0002815,-5
0.0002816,16
0.0002817,23
0.0002818,26
0.0002819,45
0.000282,85
0.0002821,106
0.0002822,123
0.0002823,116
0.0002824,95
0.0002825,71
0.0002826,40
0.0002827,26
0.0002828,19
0.0002829,5
0.000283,-19
0.0002831,-50
0.0002832,-64
0.0002833,-71
0.0002834,-85
0.0002835,-109
0.0002836,-140
0.0002837,-154
0.0002838,-161
0.0002839,-175
0.000284,161
0.0002841,130
0.0002842,116
0.0002843,109
0.0002844,95
0.0002845,71
0.0002846,40
0.0002847,19
0.0002848,19
0.0002849,45
0.000285,85
0.0002851,106
0.0002852,123
0.0002853,116
0.0002854,95
0.0002855,71
0.0002856,40
0.0002857,26
0.0002858,19
0.0002859,5
0.000286,-19
0.0002861,-50
0.0002862,-71
0.0002863,-71
0.0002864,-45
0.0002865,-5
0.0002866,16
0.0002867,33
0.0002868,26
0.0002869,5
0.000287,-19
0.0002871,-50
0.0002872,-71
0.0002873,-71
0.0002874,-45
0.0002875,-5
0.0002876,16
0.0002877,23
0.0002878,26
0.0002879,45
0.000288,85
0.0002881,106
0.0002882,113
0.0002883,116
0.0002884,135
0.0002885,175
0.0002886,-164
0.0002887,-147
0.0002888,-154
0.0002889,-175
0.000289,161
0.0002891,130
0.0002892,109
0.0002893,109
0.0002894,135
0.0002895,175
0.0002896,-164
0.0002897,-147
0.0002898,-154
0.0002899,-175
0.00029,161
0.0002901,130
0.0002902,109
0.0002903,109
0.0002904,135
0.0002905,175
0.0002906,-164
0.0002907,-147
0.0002908,-154
0.0002909,-175
0.000291,161
0.0002911,130
0.0002912,109
0.0002913,109
0.0002914,135
0.0002915,175
0.0002916,-164
0.0002917,-147
0.0002918,-154
0.0002919,-175
0.000292,161
0.0002921,130
0.0002922,109
0.0002923,109
0.0002924,135
0.0002925,175
0.0002926,-164
0.0002927,-157
0.0002928,-154
0.0002929,-135
0.000293,-95
0.0002931,-74
0.0002932,-67
0.0002933,-64
0.0002934,-45
0.0002935,-5
0.0002936,16
0.0002937,33
0.0002938,26
0.0002939,5
0.000294,-19
0.0002941,-50
0.0002942,-64
0.0002943,-71
0.0002944,-85
0.0002945,-109
0.0002946,-140
0.0002947,-161
0.0002948,-161
0.0002949,-135
0.000295,-95
0.0002951,-74
0.0002952,-67
0.0002953,-64
0.0002954,-45
0.0002955,-5
0.0002956,16
0.0002957,33
0.0002958,26
0.0002959,5
0.000296,-19
0.0002961,-50
0.0002962,-71
0.0002963,-71
0.0002964,-45
0.0002965,-5
0.0002966,16
0.0002967,33
0.0002968,26
0.0002969,5
0.000297,-19
0.0002971,-50
0.0002972,-71
0.0002973,-71
0.0002974,-45
0.0002975,-5
0.0002976,16
0.0002977,33
0.0002978,26
0.0002979,5
0.000298,-19
0.0002981,-50
0.0002982,-71
0.0002983,-71
0.0002984,-45
0.0002985,-5
0.0002986,16
0.0002987,33
0.0002988,26
0.0002989,5
0.000299,-19
0.0002991,-50
0.0002992,-71
0.0002993,-71
0.0002994,-45
0.0002995,-5
0.0002996,16
0.0002997,33
0.0002998,26
0.0002999,5
0.0003,-19
0.0003001,-50
0.0003002,-71
0.0003003,-71
0.0003004,-45
0.0003005,-5
0.0003006,16
0.0003007,23
0.0003008,26
0.0003009,45
0.000301,85
0.0003011,106
0.0003012,113
0.0003013,116
0.0003014,135
0.0003015,175
0.0003016,-164
0.0003017,-147
0.0003018,-154
0.0003019,-175
0.000302,161
0.0003021,130
0.0003022,116
0.0003023,109
0.0003024,95
0.0003025,71
0.0003026,40
0.0003027,26
0.0003028,19
0.0003029,5
0.000303,-19
0.0003031,-50
0.0003032,-64
0.0003033,-71
0.0003034,-85
0.0003035,-109
0.0003036,-140
0.0003037,-154
0.0003038,-161
0.0003039,-175
0.000304,161
0.0003041,130
0.0003042,109
0.0003043,109
0.0003044,135
0.0003045,175
0.0003046,-164
0.0003047,-157
0.0003048,-154
0.0003049,-135
0.000305,-95
0.0003051,-74
0.0003052,-57
0.0003053,-64
0.0003054,-85
0.0003055,-109
0.0003056,-140
0.0003057,-154
0.0003058,-161
0.0003059,-175
0.000306,161
0.0003061,130
0.0003062,116
0.0003063,109
0.0003064,95
0.0003065,71
0.0003066,40
0.0003067,19
0.0003068,19
0.0003069,45
0.000307,85
0.0003071,106
0.0003072,113
0.0003073,116
0.0003074,135
0.0003075,175
0.0003076,-164
0.0003077,-147
0.0003078,-154
0.0003079,-175
0.000308,161
0.0003081,130
0.0003082,109
0.0003083,109
0.0003084,135
0.0003085,175
0.0003086,-164
0.0003087,-157
0.0003088,-154
0.0003089,-135
0.000309,-95
0.0003091,-74
0.0003092,-57
0.0003093,-64
0.0003094,-85
0.0003095,-109
0.0003096,-140
0.0003097,-161
0.0003098,-161
0.0003099,-135
0.00031,-95
0.0003101,-74
0.0003102,-67
0.0003103,-64
0.0003104,-45
0.0003105,-5
0.0003106,16
0.0003107,33
0.0003108,26
0.0003109,5
0.000311,-19
0.0003111,-50
0.0003112,-64
0.0003113,-71
0.0003114,-85
0.0003115,-109
0.0003116,-140
0.0003117,-154
0.0003118,-161
0.0003119,-175
0.000312,161
0.0003121,130
0.0003122,116
0.0003123,109
0.0003124,95
0.0003125,71
0.0003126,40
0.0003127,26
0.0003128,19
0.0003129,5
0.000313,-19
0.0003131,-50
0.0003132,-71
0.0003133,-71
0.0003134,-45
0.0003135,-5
0.0003136,16
0.0003137,33
0.0003138,26
0.0003139,5
0.000314,-19
0.0003141,-50
0.0003142,-64
0.0003143,-71
0.0003144,-85
0.0003145,-109
0.0003146,-140
0.0003147,-161
0.0003148,-161
0.0003149,-135
0.000315,-95
0.0003151,-74
0.0003152,-67
0.0003153,-64
0.0003154,-45
0.0003155,-5
0.0003156,16
0.0003157,33
0.0003158,26
0.0003159,5
0.000316,-19
0.0003161,-50
0.0003162,-64
0.0003163,-71
0.0003164,-85
0.0003165,-109
0.0003166,-140
0.0003167,-154
0.0003168,-161
0.0003169,-175
0.000317,161
0.0003171,130
0.0003172,109
0.0003173,109
0.0003174,135
0.0003175,175
0.0003176,-164
0.0003177,-157
0.0003178,-154
0.0003179,-135
0.000318,-95
0.0003181,-74
0.0003182,-57
0.0003183,-64
0.0003184,-85
0.0003185,-109
0.0003186,-140
0.0003187,-161
0.0003188,-161
0.0003189,-135
0.000319,-95
0.0003191,-74
0.0003192,-57
0.0003193,-64
0.0003194,-85
0.0003195,-109
0.0003196,-140
0.0003197,-161
0.0003198,-161
0.0003199,-135
0.00032,-95
0.0003201,-74
0.0003202,-57
0.0003203,-64
0.0003204,-85
0.0003205,-109
