0.0001541,109
0.0001542,116
0.0001543,119
0.0001544,135
0.0001545,171
0.0001546,-161
0.0001547,-154
0.0001548,-151
0.0001549,-135
0.000155,-99
0.0001551,-71
0.0001552,-64
0.0001553,-61
0.0001554,-45
0.0001555,-9
0.0001556,19
0.0001557,30
0.0001558,23
0.0001559,12
0.000156,-22
0.0001561,-53
0.0001562,-68
0.0001563,-68
0.0001564,-45
0.0001565,-9
0.0001566,19
0.0001567,26
0.0001568,26
0.0001569,45
0.000157,81
0.0001571,109
0.0001572,120
0.0001573,113
0.0001574,99
0.0001575,68
0.0001576,36
0.0001577,22
0.0001578,22
0.0001579,45
0.000158,81
0.0001581,109
0.0001582,116
0.0001583,119
0.0001584,135
0.0001585,171
0.0001586,-161
0.0001587,-154
0.0001588,-151
0.0001589,-135
0.000159,-99
0.0001591,-71
0.0001592,-60
0.0001593,-67
0.0001594,-81
0.0001595,-112
0.0001596,-144
0.0001597,-158
0.0001598,-158
0.0001599,-135
0.00016,-99
0.0001601,-71
0.0001602,-64
0.0001603,-61
0.0001604,-45
0.0001605,-9
0.0001606,19
0.0001607,26
0.0001608,29
0.0001609,45
0.000161,81
0.0001611,109
0.0001612,120
0.0001613,113
0.0001614,99
0.0001615,68
0.0001616,36
0.0001617,22
0.0001618,22
0.0001619,45
0.000162,81
0.0001621,109
0.0001622,120
0.0001623,113
0.0001624,99
0.0001625,64
0.0001626,36
0.0001627,22
0.0001628,22
0.0001629,45
0.000163,81
0.0001631,109
0.0001632,120
0.0001633,113
0.0001634,99
0.0001635,64
0.0001636,36
0.0001637,22
0.0001638,22
0.0001639,45
0.000164,81
0.0001641,109
0.0001642,120
0.0001643,113
0.0001644,99
0.0001645,64
0.0001646,36
0.0001647,22
0.0001648,22
0.0001649,45
0.000165,81
0.0001651,109
0.0001652,120
0.0001653,113
0.0001654,99
0.0001655,64
0.0001656,37
0.0001657,23
0.0001658,22
0.0001659,12
0.000166,-22
0.0001661,-53
0.0001662,-67
0.0001663,-68
0.0001664,-78
0.0001665,-112
0.0001666,-144
0.0001667,-157
0.0001668,-158
0.0001669,-168
0.000167,158
0.0001671,127
0.0001672,112
0.0001673,112
0.0001674,135
0.0001675,171
0.0001676,-161
0.0001677,-154
0.0001678,-154
0.0001679,-135
0.000168,-99
0.0001681,-71
0.0001682,-60
0.0001683,-67
0.0001684,-81
0.0001685,-112
0.0001686,-144
0.0001687,-158
0.0001688,-158
0.0001689,-135
0.000169,-99
0.0001691,-71
0.0001692,-64
0.0001693,-61
0.0001694,-45
0.0001695,-9
0.0001696,19
0.0001697,26
0.0001698,29
0.0001699,45
0.00017,81
0.0001701,109
0.0001702,116
0.0001703,119
0.0001704,135
0.0001705,171
0.0001706,-161
0.0001707,-154
0.0001708,-151
0.0001709,-135
0.000171,-99
0.0001711,-71
0.0001712,-60
0.0001713,-67
0.0001714,-81
0.0001715,-112
0.0001716,-143
0.0001717,-157
0.0001718,-158
0.0001719,-168
0.000172,158
0.0001721,127
0.0001722,112
0.0001723,112
0.0001724,135
0.0001725,171
0.0001726,-161
0.0001727,-154
0.0001728,-154
0.0001729,-135
0.000173,-99
0.0001731,-71
0.0001732,-60
0.0001733,-67
0.0001734,-81
0.0001735,-112
0.0001736,-143
0.0001737,-157
0.0001738,-158
0.0001739,-168
0.000174,158
0.0001741,127
0.0001742,113
0.0001743,112
0.0001744,102
0.0001745,68
0.0001746,36
0.0001747,23
0.0001748,22
0.0001749,12
0.000175,-22
0.0001751,-53
0.0001752,-67
0.0001753,-68
0.0001754,-78
0.0001755,-112
0.0001756,-144
0.0001757,-158
0.0001758,-158
0.0001759,-135
0.000176,-99
0.0001761,-71
0.0001762,-64
0.0001763,-61
0.0001764,-45
0.0001765,-9
0.0001766,19
0.0001767,30
0.0001768,23
0.0001769,12
0.000177,-22
0.0001771,-53
0.0001772,-67
0.0001773,-68
0.0001774,-78
0.0001775,-112
0.0001776,-144
0.0001777,-158
0.0001778,-158
0.0001779,-135
0.000178,-99
0.0001781,-71
0.0001782,-60
0.0001783,-67
0.0001784,-81
0.0001785,-116
0.0001786,-144
0.0001787,-158
0.0001788,-158
0.0001789,-135
0.000179,-99
0.0001791,-71
0.0001792,-64
0.0001793,-61
0.0001794,-45
0.0001795,-9
0.0001796,19
0.0001797,26
0.0001798,29
0.0001799,45
0.00018,81
0.0001801,109
0.0001802,120
0.0001803,113
0.0001804,99
0.0001805,68
0.0001806,36
0.0001807,22
0.0001808,22
0.0001809,45
0.000181,81
0.0001811,109
0.0001812,116
0.0001813,119
0.0001814,135
0.0001815,171
0.0001816,-161
0.0001817,-154
0.0001818,-151
0.0001819,-135
0.000182,-99
0.0001821,-71
0.0001822,-60
0.0001823,-67
0.0001824,-81
0.0001825,-112
0.0001826,-143
0.0001827,-157
0.0001828,-158
0.0001829,-168
0.000183,158
0.0001831,127
0.0001832,113
0.0001833,112
0.0001834,102
0.0001835,68
0.0001836,36
0.0001837,23
0.0001838,22
0.0001839,12
0.000184,-22
0.0001841,-53
0.0001842,-68
0.0001843,-68
0.0001844,-45
0.0001845,-9
0.0001846,19
0.0001847,26
0.0001848,26
0.0001849,45
0.000185,81
0.0001851,109
0.0001852,120
0.0001853,113
0.0001854,99
0.0001855,68
0.0001856,36
0.0001857,22
0.0001858,22
0.0001859,45
0.000186,81
0.0001861,109
0.0001862,120
0.0001863,113
0.0001864,99
0.0001865,64
0.0001866,36
0.0001867,22
0.0001868,22
0.0001869,45
0.000187,81
0.0001871,109
0.0001872,116
0.0001873,119
0.0001874,135
0.0001875,171
0.0001876,-161
0.0001877,-150
0.0001878,-157
0.0001879,-168
0.000188,158
0.0001881,127
0.0001882,112
0.0001883,112
0.0001884,135
0.0001885,171
0.0001886,-161
0.0001887,-154
0.0001888,-154
0.0001889,-135
0.000189,-99
0.0001891,-71
0.0001892,-64
0.0001893,-61
0.0001894,-45
0.0001895,-9
0.0001896,19
0.0001897,30
0.0001898,23
0.0001899,12
0.00019,-22
0.0001901,-53
0.0001902,-67
0.0001903,-68
0.0001904,-78
0.0001905,-112
0.0001906,-144
0.0001907,-157
0.0001908,-158
0.0001909,-168
0.000191,158
0.0001911,127
0.0001912,113
0.0001913,112
0.0001914,102
0.0001915,68
0.0001916,36
0.0001917,23
0.0001918,22
0.0001919,12
0.000192,-22
0.0001921,-53
0.0001922,-67
0.0001923,-68
0.0001924,-78
0.0001925,-112
0.0001926,-144
0.0001927,-158
0.0001928,-158
0.0001929,-135
0.000193,-99
0.0001931,-71
0.0001932,-60
0.0001933,-67
0.0001934,-81
0.0001935,-116
0.0001936,-143
0.0001937,-157
0.0001938,-158
0.0001939,-168
0.000194,158
0.0001941,127
0.0001942,112
0.0001943,112
0.0001944,135
0.0001945,171
0.0001946,-161
0.0001947,-150
0.0001948,-157
0.0001949,-168
0.000195,158
0.0001951,127
0.0001952,112
0.0001953,112
0.0001954,135
0.0001955,171
0.0001956,-161
0.0001957,-150
0.0001958,-157
0.0001959,-168
0.000196,158
0.0001961,127
0.0001962,112
0.0001963,112
0.0001964,135
0.0001965,171
0.0001966,-161
0.0001967,-154
0.0001968,-154
0.0001969,-135
0.000197,-99
0.0001971,-71
0.0001972,-60
0.0001973,-67
0.0001974,-81
0.0001975,-112
0.0001976,-144
0.0001977,-158
0.0001978,-158
0.0001979,-135
0.000198,-99
0.0001981,-71
0.0001982,-64
0.0001983,-61
0.0001984,-45
0.0001985,-9
0.0001986,19
0.0001987,30
0.0001988,23
0.0001989,12
0.000199,-22
0.0001991,-53
0.0001992,-67
0.0001993,-68
0.0001994,-78
0.0001995,-112
0.0001996,-144
0.0001997,-157
0.0001998,-158
0.0001999,-168
0.0002,158
0.0002001,127
0.0002002,113
0.0002003,112
0.0002004,102
0.0002005,68
0.0002006,36
0.0002007,23
0.0002008,22
0.0002009,12
0.000201,-22
0.0002011,-53
0.0002012,-67
0.0002013,-68
0.0002014,-78
0.0002015,-112
0.0002016,-144
0.0002017,-158
0.0002018,-158
0.0002019,-135
0.000202,-99
0.0002021,-71
0.0002022,-64
0.0002023,-61
0.0002024,-45
0.0002025,-9
0.0002026,19
0.0002027,30
0.0002028,23
0.0002029,12
0.000203,-22
0.0002031,-53
0.0002032,-67
0.0002033,-68
0.0002034,-78
0.0002035,-112
0.0002036,-144
0.0002037,-157
0.0002038,-158
0.0002039,-168
0.000204,158
0.0002041,127
0.0002042,113
0.0002043,112
0.0002044,102
0.0002045,68
0.0002046,36
0.0002047,23
0.0002048,22
0.0002049,12
0.000205,-22
0.0002051,-53
0.0002052,-68
0.0002053,-68
0.0002054,-45
0.0002055,-9
0.0002056,19
0.0002057,26
0.0002058,26
0.0002059,45
0.000206,81
0.0002061,109
0.0002062,120
0.0002063,113
0.0002064,99
0.0002065,68
0.0002066,37
0.0002067,23
0.0002068,22
0.0002069,12
0.000207,-22
0.0002071,-53
0.0002072,-68
0.0002073,-68
0.0002074,-45
0.0002075,-9
0.0002076,19
0.0002077,26
0.0002078,26
0.0002079,45
0.000208,81
0.0002081,109
0.0002082,116
0.0002083,119
0.0002084,135
0.0002085,171
0.0002086,-161
0.0002087,-150
0.0002088,-157
0.0002089,-168
0.000209,158
0.0002091,127
0.0002092,112
0.0002093,112
0.0002094,135
0.0002095,171
0.0002096,-161
0.0002097,-150
0.0002098,-157
0.0002099,-168
0.00021,158
0.0002101,127
0.0002102,112
0.0002103,112
0.0002104,135
0.0002105,171
0.0002106,-161
0.0002107,-154
0.0002108,-154
0.0002109,-135
0.000211,-99
0.0002111,-71
0.0002112,-60
0.0002113,-67
0.0002114,-81
0.0002115,-112
0.0002116,-143
0.0002117,-157
0.0002118,-158
0.0002119,-168
0.000212,158
0.0002121,127
0.0002122,112
0.0002123,112
0.0002124,135
0.0002125,171
0.0002126,-161
0.0002127,-154
0.0002128,-154
0.0002129,-135
0.000213,-99
0.0002131,-71
0.0002132,-64
0.0002133,-61
0.0002134,-45
0.0002135,-9
0.0002136,19
0.0002137,30
0.0002138,23
0.0002139,12
0.000214,-22
0.0002141,-53
0.0002142,-67
0.0002143,-68
0.0002144,-78
0.0002145,-112
0.0002146,-144
0.0002147,-157
0.0002148,-158
0.0002149,-168
0.000215,158
0.0002151,127
0.0002152,113
0.0002153,112
0.0002154,102
0.0002155,68
0.0002156,36
0.0002157,23
0.0002158,22
0.0002159,12
0.000216,-22
0.0002161,-53
0.0002162,-67
0.0002163,-68
0.0002164,-78
0.0002165,-112
0.0002166,-144
0.0002167,-158
0.0002168,-158
0.0002169,-135
0.000217,-99
0.0002171,-71
0.0002172,-64
0.0002173,-61
0.0002174,-45
0.0002175,-9
0.0002176,19
0.0002177,26
0.0002178,29
0.0002179,45
0.000218,81
0.0002181,109
0.0002182,116
0.0002183,119
0.0002184,135
0.0002185,171
0.0002186,-161
0.0002187,-150
0.0002188,-157
0.0002189,-168
0.000219,158
0.0002191,127
0.0002192,112
0.0002193,112
0.0002194,135
0.0002195,171
0.0002196,-161
0.0002197,-154
0.0002198,-154
0.0002199,-135
0.00022,-99
0.0002201,-71
0.0002202,-64
0.0002203,-61
0.0002204,-45
0.0002205,-9
0.0002206,19
0.0002207,30
0.0002208,23
0.0002209,12
0.000221,-22
0.0002211,-53
0.0002212,-68
0.0002213,-68
0.0002214,-45
0.0002215,-9
0.0002216,19
0.0002217,26
0.0002218,26
0.0002219,45
0.000222,81
0.0002221,109
0.0002222,116
0.0002223,119
0.0002224,135
0.0002225,171
0.0002226,-161
0.0002227,-154
0.0002228,-151
0.0002229,-135
0.000223,-99
0.0002231,-71
0.0002232,-60
0.0002233,-67
0.0002234,-81
0.0002235,-112
0.0002236,-143
0.0002237,-157
0.0002238,-158
0.0002239,-168
0.000224,158
0.0002241,127
0.0002242,113
0.0002243,112
0.0002244,102
0.0002245,68
0.0002246,36
0.0002247,22
0.0002248,22
0.0002249,45
0.000225,81
0.0002251,109
0.0002252,120
0.0002253,113
0.0002254,99
0.0002255,64
0.0002256,37
0.0002257,23
0.0002258,22
0.0002259,12
0.000226,-22
0.0002261,-53
0.0002262,-68
0.0002263,-68
0.0002264,-45
0.0002265,-9
0.0002266,19
0.0002267,26
0.0002268,26
0.0002269,45
0.000227,81
0.0002271,109
0.0002272,120
0.0002273,113
0.0002274,99
0.0002275,68
0.0002276,37
0.0002277,23
0.0002278,22
0.0002279,12
0.000228,-22
0.0002281,-53
0.0002282,-68
0.0002283,-68
0.0002284,-45
0.0002285,-9
0.0002286,19
0.0002287,30
0.0002288,23
0.0002289,12
0.000229,-22
0.0002291,-53
0.0002292,-68
0.0002293,-68
0.0002294,-45
0.0002295,-9
0.0002296,19
0.0002297,26
0.0002298,26
0.0002299,45
0.00023,81
0.0002301,109
0.0002302,116
0.0002303,119
0.0002304,135
0.0002305,171
0.0002306,-161
0.0002307,-150
0.0002308,-157
0.0002309,-168
0.000231,158
0.0002311,127
0.0002312,113
0.0002313,112
0.0002314,102
0.0002315,68
0.0002316,36
0.0002317,23
0.0002318,22
0.0002319,12
0.000232,-22
0.0002321,-53
0.0002322,-68
0.0002323,-68
0.0002324,-45
0.0002325,-9
0.0002326,19
0.0002327,26
0.0002328,26
0.0002329,45
0.000233,81
0.0002331,109
0.0002332,120
0.0002333,113
0.0002334,99
0.0002335,68
0.0002336,37
0.0002337,23
0.0002338,22
0.0002339,12
0.000234,-22
0.0002341,-53
0.0002342,-68
0.0002343,-68
0.0002344,-45
0.0002345,-9
0.0002346,19
0.0002347,30
0.0002348,23
0.0002349,12
0.000235,-22
0.0002351,-53
0.0002352,-67
0.0002353,-68
0.0002354,-78
0.0002355,-112
0.0002356,-144
0.0002357,-157
0.0002358,-158
0.0002359,-168
0.000236,158
0.0002361,127
0.0002362,113
0.0002363,112
0.0002364,102
0.0002365,68
0.0002366,36
0.0002367,22
0.0002368,22
0.0002369,45
0.000237,81
0.0002371,109
0.0002372,120
0.0002373,113
0.0002374,99
0.0002375,64
0.0002376,36
0.0002377,22
0.0002378,22
0.0002379,45
0.000238,81
0.0002381,109
0.0002382,120
0.0002383,113
0.0002384,99
0.0002385,64
0.0002386,36
0.0002387,22
0.0002388,22
0.0002389,45
0.000239,81
0.0002391,109
0.0002392,120
0.0002393,113
0.0002394,99
0.0002395,64
0.0002396,36
0.0002397,22
0.0002398,22
0.0002399,45
0.00024,81
0.0002401,109
0.0002402,120
0.0002403,113
0.0002404,99
0.0002405,64
0.0002406,36
0.0002407,22
0.0002408,22
0.0002409,45
0.000241,81
0.0002411,109
0.0002412,116
0.0002413,119
0.0002414,135
0.0002415,171
0.0002416,-161
0.0002417,-150
0.0002418,-157
0.0002419,-168
0.000242,158
0.0002421,127
0.0002422,112
0.0002423,112
0.0002424,135
0.0002425,171
0.0002426,-161
0.0002427,-150
0.0002428,-157
0.0002429,-168
0.000243,158
0.0002431,127
0.0002432,113
0.0002433,112
0.0002434,102
0.0002435,68
0.0002436,36
0.0002437,23
0.0002438,22
0.0002439,12
0.000244,-22
0.0002441,-53
0.0002442,-68
0.0002443,-68
0.0002444,-45
0.0002445,-9
0.0002446,19
0.0002447,30
0.0002448,23
0.0002449,12
0.000245,-22
0.0002451,-53
0.0002452,-67
0.0002453,-68
0.0002454,-78
0.0002455,-112
0.0002456,-144
0.0002457,-158
0.0002458,-158
0.0002459,-135
0.000246,-99
0.0002461,-71
0.0002462,-60
0.0002463,-67
0.0002464,-81
0.0002465,-116
0.0002466,-143
0.0002467,-157
0.0002468,-158
0.0002469,-168
0.000247,158
0.0002471,127
0.0002472,113
0.0002473,112
0.0002474,102
0.0002475,68
0.0002476,36
0.0002477,22
0.0002478,22
0.0002479,45
0.000248,81
0.0002481,109
0.0002482,116
0.0002483,119
0.0002484,135
0.0002485,171
0.0002486,-161
0.0002487,-154
0.0002488,-151
0.0002489,-135
0.000249,-99
0.0002491,-71
0.0002492,-64
0.0002493,-61
0.0002494,-45
0.0002495,-9
0.0002496,19
0.0002497,30
0.0002498,23
0.0002499,12
0.00025,-22
0.0002501,-53
0.0002502,-67
0.0002503,-68
0.0002504,-78
0.0002505,-112
0.0002506,-144
0.0002507,-157
0.0002508,-158
0.0002509,-168
0.000251,158
0.0002511,127
0.0002512,113
0.0002513,112
0.0002514,102
0.0002515,68
0.0002516,36
0.0002517,22
0.0002518,22
0.0002519,45
0.000252,81
0.0002521,109
0.0002522,116
0.0002523,119
0.0002524,135
0.0002525,171
0.0002526,-161
0.0002527,-150
0.0002528,-157
0.0002529,-168
0.000253,158
0.0002531,127
0.0002532,112
0.0002533,112
0.0002534,135
0.0002535,171
0.0002536,-161
0.0002537,-154
0.0002538,-154
0.0002539,-135
0.000254,-99
0.0002541,-71
0.0002542,-64
0.0002543,-61
0.0002544,-45
0.0002545,-9
0.0002546,19
0.0002547,30
0.0002548,23
0.0002549,12
0.000255,-22
0.0002551,-53
0.0002552,-68
0.0002553,-68
0.0002554,-45
0.0002555,-9
0.0002556,19
0.0002557,30
0.0002558,23
0.0002559,12
0.000256,-22
0.0002561,-53
0.0002562,-68
0.0002563,-68
0.0002564,-45
0.0002565,-9
0.0002566,19
0.0002567,26
0.0002568,26
0.0002569,45
0.000257,81
0.0002571,109
0.0002572,120
0.0002573,113
0.0002574,99
0.0002575,68
0.0002576,36
0.0002577,22
0.0002578,22
0.0002579,45
0.000258,81
0.0002581,109
0.0002582,116
0.0002583,119
0.0002584,135
0.0002585,171
0.0002586,-161
0.0002587,-154
0.0002588,-151
0.0002589,-135
0.000259,-99
0.0002591,-71
0.0002592,-60
0.0002593,-67
0.0002594,-81
0.0002595,-112
0.0002596,-144
0.0002597,-158
0.0002598,-158
0.0002599,-135
0.00026,-99
0.0002601,-71
0.0002602,-60
0.0002603,-67
0.0002604,-81
0.0002605,-116
0.0002606,-144
0.0002607,-158
0.0002608,-158
0.0002609,-135
0.000261,-99
0.0002611,-71
0.0002612,-64
0.0002613,-61
0.0002614,-45
0.0002615,-9
0.0002616,19
0.0002617,26
0.0002618,29
0.0002619,45
0.000262,81
0.0002621,109
0.0002622,116
0.0002623,119
0.0002624,135
0.0002625,171
0.0002626,-161
0.0002627,-154
0.0002628,-151
0.0002629,-135
0.000263,-99
0.0002631,-71
0.0002632,-60
0.0002633,-67
0.0002634,-81
0.0002635,-112
0.0002636,-143
0.0002637,-157
0.0002638,-158
0.0002639,-168
0.000264,158
0.0002641,127
0.0002642,112
0.0002643,112
0.0002644,135
0.0002645,171
0.0002646,-161
0.0002647,-150
0.0002648,-157
0.0002649,-168
0.000265,158
0.0002651,127
0.0002652,112
0.0002653,112
0.0002654,135
0.0002655,171
0.0002656,-161
0.0002657,-154
0.0002658,-154
0.0002659,-135
0.000266,-99
0.0002661,-71
0.0002662,-60
0.0002663,-67
0.0002664,-81
0.0002665,-112
0.0002666,-143
0.0002667,-157
0.0002668,-158
0.0002669,-168
0.000267,158
0.0002671,127
0.0002672,113
0.0002673,112
0.0002674,102
0.0002675,68
0.0002676,36
0.0002677,23
0.0002678,22
0.0002679,12
0.000268,-22
0.0002681,-53
0.0002682,-68
0.0002683,-68
0.0002684,-45
0.0002685,-9
0.0002686,19
0.0002687,30
0.0002688,23
0.0002689,12
0.000269,-22
0.0002691,-53
0.0002692,-68
0.0002693,-68
0.0002694,-45
0.0002695,-9
0.0002696,19
0.0002697,26
0.0002698,26
0.0002699,45
0.00027,81
0.0002701,109
0.0002702,116
0.0002703,119
0.0002704,135
0.0002705,171
0.0002706,-161
0.0002707,-150
0.0002708,-157
0.0002709,-168
0.000271,158
0.0002711,127
0.0002712,113
0.0002713,112
0.0002714,102
0.0002715,68
0.0002716,36
0.0002717,23
0.0002718,22
0.0002719,12
0.000272,-22
0.0002721,-53
0.0002722,-67
0.0002723,-68
0.0002724,-78
0.0002725,-112
0.0002726,-144
0.0002727,-158
0.0002728,-158
0.0002729,-135
0.000273,-99
0.0002731,-71
0.0002732,-60
0.0002733,-67
0.0002734,-81
0.0002735,-116
0.0002736,-144
0.0002737,-158
0.0002738,-158
0.0002739,-135
0.000274,-99
0.0002741,-71
0.0002742,-64
0.0002743,-61
0.0002744,-45
0.0002745,-9
0.0002746,19
0.0002747,26
0.0002748,29
0.0002749,45
0.000275,81
0.0002751,109
0.0002752,116
0.0002753,119
0.0002754,135
0.0002755,171
0.0002756,-161
0.0002757,-154
0.0002758,-151
0.0002759,-135
0.000276,-99
0.0002761,-71
0.0002762,-64
0.0002763,-61
0.0002764,-45
0.0002765,-9
0.0002766,19
0.0002767,30
0.0002768,23
0.0002769,12
0.000277,-22
0.0002771,-53
0.0002772,-68
0.0002773,-68
0.0002774,-45
0.0002775,-9
0.0002776,19
0.0002777,26
0.0002778,26
0.0002779,45
0.000278,81
0.0002781,109
0.0002782,120
0.0002783,113
0.0002784,99
0.0002785,68
0.0002786,37
0.0002787,23
0.0002788,22
0.0002789,12
0.000279,-22
0.0002791,-53
0.0002792,-68
0.0002793,-68
0.0002794,-45
0.0002795,-9
0.0002796,19
0.0002797,26
0.0002798,26
0.0002799,45
0.00028,81
0.0002801,109
0.0002802,116
0.0002803,119
0.0002804,135
0.0002805,171
0.0002806,-161
0.0002807,-154
0.0002808,-151
0.0002809,-135
0.000281,-99
0.0002811,-71
0.0002812,-64
0.0002813,-61
0.0002814,-45
0.0002815,-9
0.0002816,19
0.0002817,26
0.0002818,29
0.0002819,45
0.000282,81
0.0002821,109
0.0002822,120
0.0002823,113
0.0002824,99
0.0002825,68
0.0002826,37
0.0002827,23
0.0002828,22
0.0002829,12
0.000283,-22
0.0002831,-53
0.0002832,-67
0.0002833,-68
0.0002834,-78
0.0002835,-112
0.0002836,-144
0.0002837,-157
0.0002838,-158
0.0002839,-168
0.000284,158
0.0002841,127
0.0002842,113
0.0002843,112
0.0002844,102
0.0002845,68
0.0002846,36
0.0002847,22
0.0002848,22
0.0002849,45
0.000285,81
0.0002851,109
0.0002852,120
0.0002853,113
0.0002854,99
0.0002855,64
0.0002856,37
0.0002857,23
0.0002858,22
0.0002859,12
0.000286,-22
0.0002861,-53
0.0002862,-68
0.0002863,-68
0.0002864,-45
0.0002865,-9
0.0002866,19
0.0002867,30
0.0002868,23
0.0002869,12
0.000287,-22
0.0002871,-53
0.0002872,-68
0.0002873,-68
0.0002874,-45
0.0002875,-9
0.0002876,19
0.0002877,26
0.0002878,26
0.0002879,45
0.000288,81
0.0002881,109
0.0002882,116
0.0002883,119
0.0002884,135
0.0002885,171
0.0002886,-161
0.0002887,-150
0.0002888,-157
0.0002889,-168
0.000289,158
0.0002891,127
0.0002892,112
0.0002893,112
0.0002894,135
0.0002895,171
0.0002896,-161
0.0002897,-150
0.0002898,-157
0.0002899,-168
0.00029,158
0.0002901,127
0.0002902,112
0.0002903,112
0.0002904,135
0.0002905,171
0.0002906,-161
0.0002907,-150
0.0002908,-157
0.0002909,-168
0.000291,158
0.0002911,127
0.0002912,112
0.0002913,112
0.0002914,135
0.0002915,171
0.0002916,-161
0.0002917,-150
0.0002918,-157
0.0002919,-168
0.000292,158
0.0002921,127
0.0002922,112
0.0002923,112
0.0002924,135
0.0002925,171
0.0002926,-161
0.0002927,-154
0.0002928,-154
0.0002929,-135
0.000293,-99
0.0002931,-71
0.0002932,-64
0.0002933,-61
0.0002934,-45
0.0002935,-9
0.0002936,19
0.0002937,30
0.0002938,23
0.0002939,12
0.000294,-22
0.0002941,-53
0.0002942,-67
0.0002943,-68
0.0002944,-78
0.0002945,-112
0.0002946,-144
0.0002947,-158
0.0002948,-158
0.0002949,-135
0.000295,-99
0.0002951,-71
0.0002952,-64
0.0002953,-61
0.0002954,-45
0.0002955,-9
0.0002956,19
0.0002957,30
0.0002958,23
0.0002959,12
0.000296,-22
0.0002961,-53
0.0002962,-68
0.0002963,-68
0.0002964,-45
0.0002965,-9
0.0002966,19
0.0002967,30
0.0002968,23
0.0002969,12
0.000297,-22
0.0002971,-53
0.0002972,-68
0.0002973,-68
0.0002974,-45
0.0002975,-9
0.0002976,19
0.0002977,30
0.0002978,23
0.0002979,12
0.000298,-22
0.0002981,-53
0.0002982,-68
0.0002983,-68
0.0002984,-45
0.0002985,-9
0.0002986,19
0.0002987,30
0.0002988,23
0.0002989,12
0.000299,-22
0.0002991,-53
0.0002992,-68
0.0002993,-68
0.0002994,-45
0.0002995,-9
0.0002996,19
0.0002997,30
0.0002998,23
0.0002999,12
0.0003,-22
0.0003001,-53
0.0003002,-68
0.0003003,-68
0.0003004,-45
0.0003005,-9
0.0003006,19
0.0003007,26
0.0003008,26
0.0003009,45
0.000301,81
0.0003011,109
0.0003012,116
0.0003013,119
0.0003014,135
0.0003015,171
0.0003016,-161
0.0003017,-150
0.0003018,-157
0.0003019,-168
0.000302,158
0.0003021,127
0.0003022,113
0.0003023,112
0.0003024,102
0.0003025,68
0.0003026,36
0.0003027,23
0.0003028,22
0.0003029,12
0.000303,-22
0.0003031,-53
0.0003032,-67
0.0003033,-68
0.0003034,-78
0.0003035,-112
0.0003036,-144
0.0003037,-157
0.0003038,-158
0.0003039,-168
0.000304,158
0.0003041,127
0.0003042,112
0.0003043,112
0.0003044,135
0.0003045,171
0.0003046,-161
0.0003047,-154
0.0003048,-154
0.0003049,-135
0.000305,-99
0.0003051,-71
0.0003052,-60
0.0003053,-67
0.0003054,-81
0.0003055,-112
0.0003056,-143
0.0003057,-157
0.0003058,-158
0.0003059,-168
0.000306,158
0.0003061,127
0.0003062,113
0.0003063,112
0.0003064,102
0.0003065,68
0.0003066,36
0.0003067,22
0.0003068,22
0.0003069,45
0.000307,81
0.0003071,109
0.0003072,116
0.0003073,119
0.0003074,135
0.0003075,171
0.0003076,-161
0.0003077,-150
0.0003078,-157
0.0003079,-168
0.000308,158
0.0003081,127
0.0003082,112
0.0003083,112
0.0003084,135
0.0003085,171
0.0003086,-161
0.0003087,-154
0.0003088,-154
0.0003089,-135
0.000309,-99
0.0003091,-71
0.0003092,-60
0.0003093,-67
0.0003094,-81
0.0003095,-112
0.0003096,-144
0.0003097,-158
0.0003098,-158
0.0003099,-135
0.00031,-99
0.0003101,-71
0.0003102,-64
0.0003103,-61
0.0003104,-45
0.0003105,-9
0.0003106,19
0.0003107,30
0.0003108,23
0.0003109,12
0.000311,-22
0.0003111,-53
0.0003112,-67
0.0003113,-68
0.0003114,-78
0.0003115,-112
0.0003116,-144
0.0003117,-157
0.0003118,-158
0.0003119,-168
0.000312,158
0.0003121,127
0.0003122,113
0.0003123,112
0.0003124,102
0.0003125,68
0.0003126,36
0.0003127,23
0.0003128,22
0.0003129,12
0.000313,-22
0.0003131,-53
0.0003132,-68
0.0003133,-68
0.0003134,-45
0.0003135,-9
0.0003136,19
0.0003137,30
0.0003138,23
0.0003139,12
0.000314,-22
0.0003141,-53
0.0003142,-67
0.0003143,-68
0.0003144,-78
0.0003145,-112
0.0003146,-144
0.0003147,-158
0.0003148,-158
0.0003149,-135
0.000315,-99
0.0003151,-71
0.0003152,-64
0.0003153,-61
0.0003154,-45
0.0003155,-9
0.0003156,19
0.0003157,30
0.0003158,23
0.0003159,12
0.000316,-22
0.0003161,-53
0.0003162,-67
0.0003163,-68
0.0003164,-78
0.0003165,-112
0.0003166,-144
0.0003167,-157
0.0003168,-158
0.0003169,-168
0.000317,158
0.0003171,127
0.0003172,112
0.0003173,112
0.0003174,135
0.0003175,171
0.0003176,-161
0.0003177,-154
0.0003178,-154
0.0003179,-135
0.000318,-99
0.0003181,-71
0.0003182,-60
0.0003183,-67
0.0003184,-81
0.0003185,-112
0.0003186,-144
0.0003187,-158
0.0003188,-158
0.0003189,-135
0.000319,-99
0.0003191,-71
0.0003192,-60
0.0003193,-67
0.0003194,-81
0.0003195,-116
0.0003196,-144
0.0003197,-158
0.0003198,-158
0.0003199,-135
0.00032,-99
0.0003201,-71
0.0003202,-60
0.0003203,-67
0.0003204,-81
0.0003205,-116
