0.000154,82
0.0001541,106
0.0001542,118
0.0001543,120
0.0001544,135
0.0001545,172
0.0001546,-164
0.0001547,-152
0.0001548,-150
0.0001549,-135
0.000155,-98
0.0001551,-74
0.0001552,-62
0.0001553,-60
0.0001554,-45
0.0001555,-8
0.0001556,16
0.0001557,30
0.0001558,26
0.0001559,12
0.000156,-23
0.0001561,-53
0.0001562,-67
0.0001563,-66
0.0001564,-46
0.0001565,-9
0.0001566,16
0.0001567,28
0.0001568,28
0.0001569,45
0.000157,82
0.0001571,106
0.0001572,120
0.0001573,116
0.0001574,100
0.0001575,67
0.0001576,36
0.0001577,23
0.0001578,24
0.0001579,44
0.000158,81
0.0001581,106
0.0001582,118
0.0001583,120
0.0001584,135
0.0001585,172
0.0001586,-164
0.0001587,-152
0.0001588,-150
0.0001589,-135
0.000159,-98
0.0001591,-74
0.0001592,-60
0.0001593,-64
0.0001594,-80
0.0001595,-113
0.0001596,-144
0.0001597,-157
0.0001598,-156
0.0001599,-136
0.00016,-99
0.0001601,-74
0.0001602,-62
0.0001603,-60
0.0001604,-45
0.0001605,-8
0.0001606,16
0.0001607,28
0.0001608,30
0.0001609,45
0.000161,82
0.0001611,106
0.0001612,120
0.0001613,116
0.0001614,100
0.0001615,67
0.0001616,36
0.0001617,23
0.0001618,24
0.0001619,44
0.000162,81
0.0001621,106
0.0001622,120
0.0001623,116
0.0001624,100
0.0001625,66
0.0001626,36
0.0001627,23
0.0001628,24
0.0001629,44
0.000163,81
0.0001631,106
0.0001632,120
0.0001633,116
0.0001634,100
0.0001635,66
0.0001636,36
0.0001637,23
0.0001638,24
0.0001639,44
0.000164,81
0.0001641,106
0.0001642,120
0.0001643,116
0.0001644,100
0.0001645,66
0.0001646,36
0.0001647,23
0.0001648,24
0.0001649,44
0.000165,81
0.0001651,106
0.0001652,120
0.0001653,116
0.0001654,100
0.0001655,66
0.0001656,37
0.0001657,26
0.0001658,22
0.0001659,10
0.000166,-23
0.0001661,-53
0.0001662,-64
0.0001663,-66
0.0001664,-80
0.0001665,-113
0.0001666,-144
0.0001667,-154
0.0001668,-158
0.0001669,-170
0.000167,157
0.0001671,127
0.0001672,113
0.0001673,114
0.0001674,134
0.0001675,171
0.0001676,-164
0.0001677,-152
0.0001678,-152
0.0001679,-135
0.000168,-98
0.0001681,-74
0.0001682,-60
0.0001683,-64
0.0001684,-80
0.0001685,-113
0.0001686,-144
0.0001687,-157
0.0001688,-156
0.0001689,-136
0.000169,-99
0.0001691,-74
0.0001692,-62
0.0001693,-60
0.0001694,-45
0.0001695,-8
0.0001696,16
0.0001697,28
0.0001698,30
0.0001699,45
0.00017,82
0.0001701,106
0.0001702,118
0.0001703,120
0.0001704,135
0.0001705,172
0.0001706,-164
0.0001707,-152
0.0001708,-150
0.0001709,-135
0.000171,-98
0.0001711,-74
0.0001712,-60
0.0001713,-64
0.0001714,-80
0.0001715,-113
0.0001716,-143
0.0001717,-154
0.0001718,-158
0.0001719,-170
0.000172,157
0.0001721,127
0.0001722,113
0.0001723,114
0.0001724,134
0.0001725,171
0.0001726,-164
0.0001727,-152
0.0001728,-152
0.0001729,-135
0.000173,-98
0.0001731,-74
0.0001732,-60
0.0001733,-64
0.0001734,-80
0.0001735,-113
0.0001736,-143
0.0001737,-154
0.0001738,-158
0.0001739,-170
0.000174,157
0.0001741,127
0.0001742,116
0.0001743,114
0.0001744,100
0.0001745,67
0.0001746,36
0.0001747,26
0.0001748,22
0.0001749,10
0.000175,-23
0.0001751,-53
0.0001752,-64
0.0001753,-66
0.0001754,-80
0.0001755,-113
0.0001756,-144
0.0001757,-157
0.0001758,-156
0.0001759,-136
0.000176,-99
0.0001761,-74
0.0001762,-62
0.0001763,-60
0.0001764,-45
0.0001765,-8
0.0001766,16
0.0001767,30
0.0001768,26
0.0001769,12
0.000177,-23
0.0001771,-53
0.0001772,-64
0.0001773,-68
0.0001774,-80
0.0001775,-113
0.0001776,-144
0.0001777,-157
0.0001778,-156
0.0001779,-136
0.000178,-99
0.0001781,-74
0.0001782,-60
0.0001783,-64
0.0001784,-80
0.0001785,-114
0.0001786,-144
0.0001787,-157
0.0001788,-156
0.0001789,-136
0.000179,-99
0.0001791,-74
0.0001792,-62
0.0001793,-60
0.0001794,-45
0.0001795,-8
0.0001796,16
0.0001797,28
0.0001798,30
0.0001799,45
0.00018,82
0.0001801,106
0.0001802,120
0.0001803,116
0.0001804,100
0.0001805,67
0.0001806,36
0.0001807,23
0.0001808,24
0.0001809,44
0.000181,81
0.0001811,106
0.0001812,118
0.0001813,120
0.0001814,135
0.0001815,172
0.0001816,-164
0.0001817,-152
0.0001818,-150
0.0001819,-135
0.000182,-98
0.0001821,-74
0.0001822,-60
0.0001823,-64
0.0001824,-80
0.0001825,-113
0.0001826,-143
0.0001827,-154
0.0001828,-158
0.0001829,-170
0.000183,157
0.0001831,127
0.0001832,116
0.0001833,114
0.0001834,100
0.0001835,67
0.0001836,36
0.0001837,26
0.0001838,22
0.0001839,10
0.000184,-23
0.0001841,-53
0.0001842,-67
0.0001843,-66
0.0001844,-46
0.0001845,-9
0.0001846,16
0.0001847,28
0.0001848,28
0.0001849,45
0.000185,82
0.0001851,106
0.0001852,120
0.0001853,116
0.0001854,100
0.0001855,67
0.0001856,36
0.0001857,23
0.0001858,24
0.0001859,44
0.000186,81
0.0001861,106
0.0001862,120
0.0001863,116
0.0001864,100
0.0001865,66
0.0001866,36
0.0001867,23
0.0001868,24
0.0001869,44
0.000187,81
0.0001871,106
0.0001872,118
0.0001873,120
0.0001874,135
0.0001875,172
0.0001876,-164
0.0001877,-150
0.0001878,-154
0.0001879,-168
0.000188,157
0.0001881,127
0.0001882,113
0.0001883,114
0.0001884,134
0.0001885,171
0.0001886,-164
0.0001887,-152
0.0001888,-152
0.0001889,-135
0.000189,-98
0.0001891,-74
0.0001892,-62
0.0001893,-60
0.0001894,-45
0.0001895,-8
0.0001896,16
0.0001897,30
0.0001898,26
0.0001899,12
0.00019,-23
0.0001901,-53
0.0001902,-64
0.0001903,-68
0.0001904,-80
0.0001905,-113
0.0001906,-144
0.0001907,-154
0.0001908,-158
0.0001909,-170
0.000191,157
0.0001911,127
0.0001912,116
0.0001913,114
0.0001914,100
0.0001915,67
0.0001916,36
0.0001917,26
0.0001918,22
0.0001919,10
0.000192,-23
0.0001921,-53
0.0001922,-64
0.0001923,-66
0.0001924,-80
0.0001925,-113
0.0001926,-144
0.0001927,-157
0.0001928,-156
0.0001929,-136
0.000193,-99
0.0001931,-74
0.0001932,-60
0.0001933,-64
0.0001934,-80
0.0001935,-114
0.0001936,-143
0.0001937,-154
0.0001938,-158
0.0001939,-170
0.000194,157
0.0001941,127
0.0001942,113
0.0001943,114
0.0001944,134
0.0001945,171
0.0001946,-164
0.0001947,-150
0.0001948,-154
0.0001949,-168
0.000195,157
0.0001951,127
0.0001952,113
0.0001953,114
0.0001954,134
0.0001955,171
0.0001956,-164
0.0001957,-150
0.0001958,-154
0.0001959,-168
0.000196,157
0.0001961,127
0.0001962,113
0.0001963,114
0.0001964,134
0.0001965,171
0.0001966,-164
0.0001967,-152
0.0001968,-152
0.0001969,-135
0.000197,-98
0.0001971,-74
0.0001972,-60
0.0001973,-64
0.0001974,-80
0.0001975,-113
0.0001976,-144
0.0001977,-157
0.0001978,-156
0.0001979,-136
0.000198,-99
0.0001981,-74
0.0001982,-62
0.0001983,-60
0.0001984,-45
0.0001985,-8
0.0001986,16
0.0001987,30
0.0001988,26
0.0001989,12
0.000199,-23
0.0001991,-53
0.0001992,-64
0.0001993,-68
0.0001994,-80
0.0001995,-113
0.0001996,-144
0.0001997,-154
0.0001998,-158
0.0001999,-170
0.0002,157
0.0002001,127
0.0002002,116
0.0002003,114
0.0002004,100
0.0002005,67
0.0002006,36
0.0002007,26
0.0002008,22
0.0002009,10
0.000201,-23
0.0002011,-53
0.0002012,-64
0.0002013,-66
0.0002014,-80
0.0002015,-113
0.0002016,-144
0.0002017,-157
0.0002018,-156
0.0002019,-136
0.000202,-99
0.0002021,-74
0.0002022,-62
0.0002023,-60
0.0002024,-45
0.0002025,-8
0.0002026,16
0.0002027,30
0.0002028,26
0.0002029,12
0.000203,-23
0.0002031,-53
0.0002032,-64
0.0002033,-68
0.0002034,-80
0.0002035,-113
0.0002036,-144
0.0002037,-154
0.0002038,-158
0.0002039,-170
0.000204,157
0.0002041,127
0.0002042,116
0.0002043,114
0.0002044,100
0.0002045,67
0.0002046,36
0.0002047,26
0.0002048,22
0.0002049,10
0.000205,-23
0.0002051,-53
0.0002052,-67
0.0002053,-66
0.0002054,-46
0.0002055,-9
0.0002056,16
0.0002057,28
0.0002058,28
0.0002059,45
0.000206,82
0.0002061,106
0.0002062,120
0.0002063,116
0.0002064,100
0.0002065,67
0.0002066,37
0.0002067,26
0.0002068,22
0.0002069,10
0.000207,-23
0.0002071,-53
0.0002072,-67
0.0002073,-66
0.0002074,-46
0.0002075,-9
0.0002076,16
0.0002077,28
0.0002078,28
0.0002079,45
0.000208,82
0.0002081,106
0.0002082,118
0.0002083,120
0.0002084,135
0.0002085,172
0.0002086,-164
0.0002087,-150
0.0002088,-154
0.0002089,-168
0.000209,157
0.0002091,127
0.0002092,113
0.0002093,114
0.0002094,134
0.0002095,171
0.0002096,-164
0.0002097,-150
0.0002098,-154
0.0002099,-168
0.00021,157
0.0002101,127
0.0002102,113
0.0002103,114
0.0002104,134
0.0002105,171
0.0002106,-164
0.0002107,-152
0.0002108,-152
0.0002109,-135
0.000211,-98
0.0002111,-74
0.0002112,-60
0.0002113,-64
0.0002114,-80
0.0002115,-113
0.0002116,-143
0.0002117,-154
0.0002118,-158
0.0002119,-170
0.000212,157
0.0002121,127
0.0002122,113
0.0002123,114
0.0002124,134
0.0002125,171
0.0002126,-164
0.0002127,-152
0.0002128,-152
0.0002129,-135
0.000213,-98
0.0002131,-74
0.0002132,-62
0.0002133,-60
0.0002134,-45
0.0002135,-8
0.0002136,16
0.0002137,30
0.0002138,26
0.0002139,12
0.000214,-23
0.0002141,-53
0.0002142,-64
0.0002143,-68
0.0002144,-80
0.0002145,-113
0.0002146,-144
0.0002147,-154
0.0002148,-158
0.0002149,-170
0.000215,157
0.0002151,127
0.0002152,116
0.0002153,114
0.0002154,100
0.0002155,67
0.0002156,36
0.0002157,26
0.0002158,22
0.0002159,10
0.000216,-23
0.0002161,-53
0.0002162,-64
0.0002163,-66
0.0002164,-80
0.0002165,-113
0.0002166,-144
0.0002167,-157
0.0002168,-156
0.0002169,-136
0.000217,-99
0.0002171,-74
0.0002172,-62
0.0002173,-60
0.0002174,-45
0.0002175,-8
0.0002176,16
0.0002177,28
0.0002178,30
0.0002179,45
0.000218,82
0.0002181,106
0.0002182,118
0.0002183,120
0.0002184,135
0.0002185,172
0.0002186,-164
0.0002187,-150
0.0002188,-154
0.0002189,-168
0.000219,157
0.0002191,127
0.0002192,113
0.0002193,114
0.0002194,134
0.0002195,171
0.0002196,-164
0.0002197,-152
0.0002198,-152
0.0002199,-135
0.00022,-98
0.0002201,-74
0.0002202,-62
0.0002203,-60
0.0002204,-45
0.0002205,-8
0.0002206,16
0.0002207,30
0.0002208,26
0.0002209,12
0.000221,-23
0.0002211,-53
0.0002212,-67
0.0002213,-66
0.0002214,-46
0.0002215,-9
0.0002216,16
0.0002217,28
0.0002218,28
0.0002219,45
0.000222,82
0.0002221,106
0.0002222,118
0.0002223,120
0.0002224,135
0.0002225,172
0.0002226,-164
0.0002227,-152
0.0002228,-150
0.0002229,-135
0.000223,-98
0.0002231,-74
0.0002232,-60
0.0002233,-64
0.0002234,-80
0.0002235,-113
0.0002236,-143
0.0002237,-154
0.0002238,-158
0.0002239,-170
0.000224,157
0.0002241,127
0.0002242,116
0.0002243,114
0.0002244,100
0.0002245,67
0.0002246,36
0.0002247,23
0.0002248,24
0.0002249,44
0.000225,81
0.0002251,106
0.0002252,120
0.0002253,116
0.0002254,100
0.0002255,66
0.0002256,37
0.0002257,26
0.0002258,22
0.0002259,10
0.000226,-23
0.0002261,-53
0.0002262,-67
0.0002263,-66
0.0002264,-46
0.0002265,-9
0.0002266,16
0.0002267,28
0.0002268,28
0.0002269,45
0.000227,82
0.0002271,106
0.0002272,120
0.0002273,116
0.0002274,100
0.0002275,67
0.0002276,37
0.0002277,26
0.0002278,22
0.0002279,10
0.000228,-23
0.0002281,-53
0.0002282,-67
0.0002283,-66
0.0002284,-46
0.0002285,-9
0.0002286,16
0.0002287,30
0.0002288,26
0.0002289,12
0.000229,-23
0.0002291,-53
0.0002292,-67
0.0002293,-66
0.0002294,-46
0.0002295,-9
0.0002296,16
0.0002297,28
0.0002298,28
0.0002299,45
0.00023,82
0.0002301,106
0.0002302,118
0.0002303,120
0.0002304,135
0.0002305,172
0.0002306,-164
0.0002307,-150
0.0002308,-154
0.0002309,-168
0.000231,157
0.0002311,127
0.0002312,116
0.0002313,112
0.0002314,100
0.0002315,67
0.0002316,36
0.0002317,26
0.0002318,22
0.0002319,10
0.000232,-23
0.0002321,-53
0.0002322,-67
0.0002323,-66
0.0002324,-46
0.0002325,-9
0.0002326,16
0.0002327,28
0.0002328,28
0.0002329,45
0.000233,82
0.0002331,106
0.0002332,120
0.0002333,116
0.0002334,100
0.0002335,67
0.0002336,37
0.0002337,26
0.0002338,22
0.0002339,10
0.000234,-23
0.0002341,-53
0.0002342,-67
0.0002343,-66
0.0002344,-46
0.0002345,-9
0.0002346,16
0.0002347,30
0.0002348,26
0.0002349,12
0.000235,-23
0.0002351,-53
0.0002352,-64
0.0002353,-68
0.0002354,-80
0.0002355,-113
0.0002356,-144
0.0002357,-154
0.0002358,-158
0.0002359,-170
0.000236,157
0.0002361,127
0.0002362,116
0.0002363,114
0.0002364,100
0.0002365,67
0.0002366,36
0.0002367,23
0.0002368,24
0.0002369,44
0.000237,81
0.0002371,106
0.0002372,120
0.0002373,116
0.0002374,100
0.0002375,66
0.0002376,36
0.0002377,23
0.0002378,24
0.0002379,44
0.000238,81
0.0002381,106
0.0002382,120
0.0002383,116
0.0002384,100
0.0002385,66
0.0002386,36
0.0002387,23
0.0002388,24
0.0002389,44
0.000239,81
0.0002391,106
0.0002392,120
0.0002393,116
0.0002394,100
0.0002395,66
0.0002396,36
0.0002397,23
0.0002398,24
0.0002399,44
0.00024,81
0.0002401,106
0.0002402,120
0.0002403,116
0.0002404,100
0.0002405,66
0.0002406,36
0.0002407,23
0.0002408,24
0.0002409,44
0.000241,81
0.0002411,106
0.0002412,118
0.0002413,120
0.0002414,135
0.0002415,172
0.0002416,-164
0.0002417,-150
0.0002418,-154
0.0002419,-168
0.000242,157
0.0002421,127
0.0002422,113
0.0002423,114
0.0002424,134
0.0002425,171
0.0002426,-164
0.0002427,-150
0.0002428,-154
0.0002429,-168
0.000243,157
0.0002431,127
0.0002432,116
0.0002433,112
0.0002434,100
0.0002435,67
0.0002436,36
0.0002437,26
0.0002438,22
0.0002439,10
0.000244,-23
0.0002441,-53
0.0002442,-67
0.0002443,-66
0.0002444,-46
0.0002445,-9
0.0002446,16
0.0002447,30
0.0002448,26
0.0002449,12
0.000245,-23
0.0002451,-53
0.0002452,-64
0.0002453,-68
0.0002454,-80
0.0002455,-113
0.0002456,-144
0.0002457,-157
0.0002458,-156
0.0002459,-136
0.000246,-99
0.0002461,-74
0.0002462,-60
0.0002463,-64
0.0002464,-80
0.0002465,-114
0.0002466,-143
0.0002467,-154
0.0002468,-158
0.0002469,-170
0.000247,157
0.0002471,127
0.0002472,116
0.0002473,114
0.0002474,100
0.0002475,67
0.0002476,36
0.0002477,23
0.0002478,24
0.0002479,44
0.000248,81
0.0002481,106
0.0002482,118
0.0002483,120
0.0002484,135
0.0002485,172
0.0002486,-164
0.0002487,-152
0.0002488,-150
0.0002489,-135
0.000249,-98
0.0002491,-74
0.0002492,-62
0.0002493,-60
0.0002494,-45
0.0002495,-8
0.0002496,16
0.0002497,30
0.0002498,26
0.0002499,12
0.00025,-23
0.0002501,-53
0.0002502,-64
0.0002503,-68
0.0002504,-80
0.0002505,-113
0.0002506,-144
0.0002507,-154
0.0002508,-158
0.0002509,-170
0.000251,157
0.0002511,127
0.0002512,116
0.0002513,114
0.0002514,100
0.0002515,67
0.0002516,36
0.0002517,23
0.0002518,24
0.0002519,44
0.000252,81
0.0002521,106
0.0002522,118
0.0002523,120
0.0002524,135
0.0002525,172
0.0002526,-164
0.0002527,-150
0.0002528,-154
0.0002529,-168
0.000253,157
0.0002531,127
0.0002532,113
0.0002533,114
0.0002534,134
0.0002535,171
0.0002536,-164
0.0002537,-152
0.0002538,-152
0.0002539,-135
0.000254,-98
0.0002541,-74
0.0002542,-62
0.0002543,-60
0.0002544,-45
0.0002545,-8
0.0002546,16
0.0002547,30
0.0002548,26
0.0002549,12
0.000255,-23
0.0002551,-53
0.0002552,-67
0.0002553,-66
0.0002554,-46
0.0002555,-9
0.0002556,16
0.0002557,30
0.0002558,26
0.0002559,12
0.000256,-23
0.0002561,-53
0.0002562,-67
0.0002563,-66
0.0002564,-46
0.0002565,-9
0.0002566,16
0.0002567,28
0.0002568,28
0.0002569,45
0.000257,82
0.0002571,106
0.0002572,120
0.0002573,116
0.0002574,100
0.0002575,67
0.0002576,36
0.0002577,23
0.0002578,24
0.0002579,44
0.000258,81
0.0002581,106
0.0002582,118
0.0002583,120
0.0002584,135
0.0002585,172
0.0002586,-164
0.0002587,-152
0.0002588,-150
0.0002589,-135
0.000259,-98
0.0002591,-74
0.0002592,-60
0.0002593,-64
0.0002594,-80
0.0002595,-113
0.0002596,-144
0.0002597,-157
0.0002598,-156
0.0002599,-136
0.00026,-99
0.0002601,-74
0.0002602,-60
0.0002603,-64
0.0002604,-80
0.0002605,-114
0.0002606,-144
0.0002607,-157
0.0002608,-156
0.0002609,-136
0.000261,-99
0.0002611,-74
0.0002612,-62
0.0002613,-60
0.0002614,-45
0.0002615,-8
0.0002616,16
0.0002617,28
0.0002618,30
0.0002619,45
0.000262,82
0.0002621,106
0.0002622,118
0.0002623,120
0.0002624,135
0.0002625,172
0.0002626,-164
0.0002627,-152
0.0002628,-150
0.0002629,-135
0.000263,-98
0.0002631,-74
0.0002632,-60
0.0002633,-64
0.0002634,-80
0.0002635,-113
0.0002636,-143
0.0002637,-154
0.0002638,-158
0.0002639,-170
0.000264,157
0.0002641,127
0.0002642,113
0.0002643,114
0.0002644,134
0.0002645,171
0.0002646,-164
0.0002647,-150
0.0002648,-154
0.0002649,-168
0.000265,157
0.0002651,127
0.0002652,113
0.0002653,114
0.0002654,134
0.0002655,171
0.0002656,-164
0.0002657,-152
0.0002658,-152
0.0002659,-135
0.000266,-98
0.0002661,-74
0.0002662,-60
0.0002663,-64
0.0002664,-80
0.0002665,-113
0.0002666,-143
0.0002667,-154
0.0002668,-158
0.0002669,-170
0.000267,157
0.0002671,127
0.0002672,116
0.0002673,114
0.0002674,100
0.0002675,67
0.0002676,36
0.0002677,26
0.0002678,22
0.0002679,10
0.000268,-23
0.0002681,-53
0.0002682,-67
0.0002683,-66
0.0002684,-46
0.0002685,-9
0.0002686,16
0.0002687,30
0.0002688,26
0.0002689,12
0.000269,-23
0.0002691,-53
0.0002692,-67
0.0002693,-66
0.0002694,-46
0.0002695,-9
0.0002696,16
0.0002697,28
0.0002698,28
0.0002699,45
0.00027,82
0.0002701,106
0.0002702,118
0.0002703,120
0.0002704,135
0.0002705,172
0.0002706,-164
0.0002707,-150
0.0002708,-154
0.0002709,-168
0.000271,157
0.0002711,127
0.0002712,116
0.0002713,112
0.0002714,100
0.0002715,67
0.0002716,36
0.0002717,26
0.0002718,22
0.0002719,10
0.000272,-23
0.0002721,-53
0.0002722,-64
0.0002723,-66
0.0002724,-80
0.0002725,-113
0.0002726,-144
0.0002727,-157
0.0002728,-156
0.0002729,-136
0.000273,-99
0.0002731,-74
0.0002732,-60
0.0002733,-64
0.0002734,-80
0.0002735,-114
0.0002736,-144
0.0002737,-157
0.0002738,-156
0.0002739,-136
0.000274,-99
0.0002741,-74
0.0002742,-62
0.0002743,-60
0.0002744,-45
0.0002745,-8
0.0002746,16
0.0002747,28
0.0002748,30
0.0002749,45
0.000275,82
0.0002751,106
0.0002752,118
0.0002753,120
0.0002754,135
0.0002755,172
0.0002756,-164
0.0002757,-152
0.0002758,-150
0.0002759,-135
0.000276,-98
0.0002761,-74
0.0002762,-62
0.0002763,-60
0.0002764,-45
0.0002765,-8
0.0002766,16
0.0002767,30
0.0002768,26
0.0002769,12
0.000277,-23
0.0002771,-53
0.0002772,-67
0.0002773,-66
0.0002774,-46
0.0002775,-9
0.0002776,16
0.0002777,28
0.0002778,28
0.0002779,45
0.000278,82
0.0002781,106
0.0002782,120
0.0002783,116
0.0002784,100
0.0002785,67
0.0002786,37
0.0002787,26
0.0002788,22
0.0002789,10
0.000279,-23
0.0002791,-53
0.0002792,-67
0.0002793,-66
0.0002794,-46
0.0002795,-9
0.0002796,16
0.0002797,28
0.0002798,28
0.0002799,45
0.00028,82
0.0002801,106
0.0002802,118
0.0002803,120
0.0002804,135
0.0002805,172
0.0002806,-164
0.0002807,-152
0.0002808,-150
0.0002809,-135
0.000281,-98
0.0002811,-74
0.0002812,-62
0.0002813,-60
0.0002814,-45
0.0002815,-8
0.0002816,16
0.0002817,28
0.0002818,30
0.0002819,45
0.000282,82
0.0002821,106
0.0002822,120
0.0002823,116
0.0002824,100
0.0002825,67
0.0002826,37
0.0002827,26
0.0002828,22
0.0002829,10
0.000283,-23
0.0002831,-53
0.0002832,-64
0.0002833,-66
0.0002834,-80
0.0002835,-113
0.0002836,-144
0.0002837,-154
0.0002838,-158
0.0002839,-170
0.000284,157
0.0002841,127
0.0002842,116
0.0002843,114
0.0002844,100
0.0002845,67
0.0002846,36
0.0002847,23
0.0002848,24
0.0002849,44
0.000285,81
0.0002851,106
0.0002852,120
0.0002853,116
0.0002854,100
0.0002855,66
0.0002856,37
0.0002857,26
0.0002858,22
0.0002859,10
0.000286,-23
0.0002861,-53
0.0002862,-67
0.0002863,-66
0.0002864,-46
0.0002865,-9
0.0002866,16
0.0002867,30
0.0002868,26
0.0002869,12
0.000287,-23
0.0002871,-53
0.0002872,-67
0.0002873,-66
0.0002874,-46
0.0002875,-9
0.0002876,16
0.0002877,28
0.0002878,28
0.0002879,45
0.000288,82
0.0002881,106
0.0002882,118
0.0002883,120
0.0002884,135
0.0002885,172
0.0002886,-164
0.0002887,-150
0.0002888,-154
0.0002889,-168
0.000289,157
0.0002891,127
0.0002892,113
0.0002893,114
0.0002894,134
0.0002895,171
0.0002896,-164
0.0002897,-150
0.0002898,-154
0.0002899,-168
0.00029,157
0.0002901,127
0.0002902,113
0.0002903,114
0.0002904,134
0.0002905,171
0.0002906,-164
0.0002907,-150
0.0002908,-154
0.0002909,-168
0.000291,157
0.0002911,127
0.0002912,113
0.0002913,114
0.0002914,134
0.0002915,171
0.0002916,-164
0.0002917,-150
0.0002918,-154
0.0002919,-168
0.000292,157
0.0002921,127
0.0002922,113
0.0002923,114
0.0002924,134
0.0002925,171
0.0002926,-164
0.0002927,-152
0.0002928,-152
0.0002929,-135
0.000293,-98
0.0002931,-74
0.0002932,-62
0.0002933,-60
0.0002934,-45
0.0002935,-8
0.0002936,16
0.0002937,30
0.0002938,26
0.0002939,12
0.000294,-23
0.0002941,-53
0.0002942,-64
0.0002943,-68
0.0002944,-80
0.0002945,-113
0.0002946,-144
0.0002947,-157
0.0002948,-156
0.0002949,-136
0.000295,-99
0.0002951,-74
0.0002952,-62
0.0002953,-60
0.0002954,-45
0.0002955,-8
0.0002956,16
0.0002957,30
0.0002958,26
0.0002959,12
0.000296,-23
0.0002961,-53
0.0002962,-67
0.0002963,-66
0.0002964,-46
0.0002965,-9
0.0002966,16
0.0002967,30
0.0002968,26
0.0002969,12
0.000297,-23
0.0002971,-53
0.0002972,-67
0.0002973,-66
0.0002974,-46
0.0002975,-9
0.0002976,16
0.0002977,30
0.0002978,26
0.0002979,12
0.000298,-23
0.0002981,-53
0.0002982,-67
0.0002983,-66
0.0002984,-46
0.0002985,-9
0.0002986,16
0.0002987,30
0.0002988,26
0.0002989,12
0.000299,-23
0.0002991,-53
0.0002992,-67
0.0002993,-66
0.0002994,-46
0.0002995,-9
0.0002996,16
0.0002997,30
0.0002998,26
0.0002999,12
0.0003,-23
0.0003001,-53
0.0003002,-67
0.0003003,-66
0.0003004,-46
0.0003005,-9
0.0003006,16
0.0003007,28
0.0003008,28
0.0003009,45
0.000301,82
0.0003011,106
0.0003012,118
0.0003013,120
0.0003014,135
0.0003015,172
0.0003016,-164
0.0003017,-150
0.0003018,-154
0.0003019,-168
0.000302,157
0.0003021,127
0.0003022,116
0.0003023,112
0.0003024,100
0.0003025,67
0.0003026,36
0.0003027,26
0.0003028,22
0.0003029,10
0.000303,-23
0.0003031,-53
0.0003032,-64
0.0003033,-66
0.0003034,-80
0.0003035,-113
0.0003036,-144
0.0003037,-154
0.0003038,-158
0.0003039,-170
0.000304,157
0.0003041,127
0.0003042,113
0.0003043,114
0.0003044,134
0.0003045,171
0.0003046,-164
0.0003047,-152
0.0003048,-152
0.0003049,-135
0.000305,-98
0.0003051,-74
0.0003052,-60
0.0003053,-64
0.0003054,-80
0.0003055,-113
0.0003056,-143
0.0003057,-154
0.0003058,-158
0.0003059,-170
0.000306,157
0.0003061,127
0.0003062,116
0.0003063,114
0.0003064,100
0.0003065,67
0.0003066,36
0.0003067,23
0.0003068,24
0.0003069,44
0.000307,81
0.0003071,106
0.0003072,118
0.0003073,120
0.0003074,135
0.0003075,172
0.0003076,-164
0.0003077,-150
0.0003078,-154
0.0003079,-168
0.000308,157
0.0003081,127
0.0003082,113
0.0003083,114
0.0003084,134
0.0003085,171
0.0003086,-164
0.0003087,-152
0.0003088,-152
0.0003089,-135
0.000309,-98
0.0003091,-74
0.0003092,-60
0.0003093,-64
0.0003094,-80
0.0003095,-113
0.0003096,-144
0.0003097,-157
0.0003098,-156
0.0003099,-136
0.00031,-99
0.0003101,-74
0.0003102,-62
0.0003103,-60
0.0003104,-45
0.0003105,-8
0.0003106,16
0.0003107,30
0.0003108,26
0.0003109,12
0.000311,-23
0.0003111,-53
0.0003112,-64
0.0003113,-68
0.0003114,-80
0.0003115,-113
0.0003116,-144
0.0003117,-154
0.0003118,-158
0.0003119,-170
0.000312,157
0.0003121,127
0.0003122,116
0.0003123,114
0.0003124,100
0.0003125,67
0.0003126,36
0.0003127,26
0.0003128,22
0.0003129,10
0.000313,-23
0.0003131,-53
0.0003132,-67
0.0003133,-66
0.0003134,-46
0.0003135,-9
0.0003136,16
0.0003137,30
0.0003138,26
0.0003139,12
0.000314,-23
0.0003141,-53
0.0003142,-64
0.0003143,-68
0.0003144,-80
0.0003145,-113
0.0003146,-144
0.0003147,-157
0.0003148,-156
0.0003149,-136
0.000315,-99
0.0003151,-74
0.0003152,-62
0.0003153,-60
0.0003154,-45
0.0003155,-8
0.0003156,16
0.0003157,30
0.0003158,26
0.0003159,12
0.000316,-23
0.0003161,-53
0.0003162,-64
0.0003163,-68
0.0003164,-80
0.0003165,-113
0.0003166,-144
0.0003167,-154
0.0003168,-158
0.0003169,-170
0.000317,157
0.0003171,127
0.0003172,113
0.0003173,114
0.0003174,134
0.0003175,171
0.0003176,-164
0.0003177,-152
0.0003178,-152
0.0003179,-135
0.000318,-98
0.0003181,-74
0.0003182,-60
0.0003183,-64
0.0003184,-80
0.0003185,-113
0.0003186,-144
0.0003187,-157
0.0003188,-156
0.0003189,-136
0.000319,-99
0.0003191,-74
0.0003192,-60
0.0003193,-64
0.0003194,-80
0.0003195,-114
0.0003196,-144
0.0003197,-157
0.0003198,-156
0.0003199,-136
0.00032,-99
0.0003201,-74
0.0003202,-60
0.0003203,-64
0.0003204,-80
