0.000154,80
0.0001541,106
0.0001542,118
0.0001543,120
0.0001544,136
0.0001545,170
0.0001546,-164
0.0001547,-152
0.0001548,-152
0.0001549,-136
0.000155,-100
0.0001551,-74
0.0001552,-62
0.0001553,-60
0.0001554,-44
0.0001555,-10
0.0001556,16
0.0001557,30
0.0001558,28
0.0001559,14
0.000156,-24
0.0001561,-52
0.0001562,-66
0.0001563,-62
0.0001564,-46
0.0001565,-10
0.0001566,22
0.0001567,28
0.0001568,28
0.0001569,44
0.000157,80
0.0001571,106
0.0001572,120
0.0001573,118
0.0001574,104
0.0001575,66
0.0001576,36
0.0001577,24
0.0001578,24
0.0001579,42
0.000158,80
0.0001581,112
0.0001582,118
0.0001583,120
0.0001584,136
0.0001585,170
0.0001586,-164
0.0001587,-152
0.0001588,-152
0.0001589,-136
0.000159,-100
0.0001591,-74
0.0001592,-60
0.0001593,-62
0.0001594,-76
0.0001595,-114
0.0001596,-144
0.0001597,-156
0.0001598,-156
0.0001599,-138
0.00016,-100
0.0001601,-68
0.0001602,-62
0.0001603,-60
0.0001604,-44
0.0001605,-10
0.0001606,16
0.0001607,28
0.0001608,28
0.0001609,44
0.000161,80
0.0001611,106
0.0001612,120
0.0001613,118
0.0001614,104
0.0001615,66
0.0001616,36
0.0001617,24
0.0001618,24
0.0001619,42
0.000162,80
0.0001621,112
0.0001622,120
0.0001623,118
0.0001624,104
0.0001625,66
0.0001626,36
0.0001627,24
0.0001628,24
0.0001629,42
0.000163,80
0.0001631,112
0.0001632,120
0.0001633,118
0.0001634,104
0.0001635,66
0.0001636,36
0.0001637,24
0.0001638,24
0.0001639,42
0.000164,80
0.0001641,112
0.0001642,120
0.0001643,118
0.0001644,104
0.0001645,66
0.0001646,36
0.0001647,24
0.0001648,24
0.0001649,42
0.000165,80
0.0001651,112
0.0001652,120
0.0001653,118
0.0001654,104
0.0001655,66
0.0001656,36
0.0001657,28
0.0001658,24
0.0001659,10
0.000166,-24
0.0001661,-54
0.0001662,-62
0.0001663,-66
0.0001664,-76
0.0001665,-114
0.0001666,-144
0.0001667,-152
0.0001668,-156
0.0001669,-170
0.000167,156
0.0001671,126
0.0001672,114
0.0001673,118
0.0001674,134
0.0001675,170
0.0001676,-158
0.0001677,-152
0.0001678,-152
0.0001679,-136
0.000168,-100
0.0001681,-74
0.0001682,-60
0.0001683,-62
0.0001684,-76
0.0001685,-114
0.0001686,-144
0.0001687,-156
0.0001688,-156
0.0001689,-138
0.000169,-100
0.0001691,-68
0.0001692,-62
0.0001693,-60
0.0001694,-44
0.0001695,-10
0.0001696,16
0.0001697,28
0.0001698,28
0.0001699,44
0.00017,80
0.0001701,106
0.0001702,118
0.0001703,120
0.0001704,136
0.0001705,170
0.0001706,-164
0.0001707,-152
0.0001708,-152
0.0001709,-136
0.000171,-100
0.0001711,-74
0.0001712,-60
0.0001713,-62
0.0001714,-76
0.0001715,-114
0.0001716,-144
0.0001717,-152
0.0001718,-156
0.0001719,-170
0.000172,156
0.0001721,126
0.0001722,114
0.0001723,118
0.0001724,134
0.0001725,170
0.0001726,-158
0.0001727,-152
0.0001728,-152
0.0001729,-136
0.000173,-100
0.0001731,-74
0.0001732,-60
0.0001733,-62
0.0001734,-76
0.0001735,-114
0.0001736,-144
0.0001737,-152
0.0001738,-156
0.0001739,-170
0.000174,156
0.0001741,126
0.0001742,118
0.0001743,114
0.0001744,104
0.0001745,66
0.0001746,36
0.0001747,28
0.0001748,24
0.0001749,10
0.000175,-24
0.0001751,-54
0.0001752,-62
0.0001753,-66
0.0001754,-76
0.0001755,-114
0.0001756,-144
0.0001757,-156
0.0001758,-156
0.0001759,-136
0.000176,-100
0.0001761,-68
0.0001762,-62
0.0001763,-62
0.0001764,-44
0.0001765,-10
0.0001766,16
0.0001767,30
0.0001768,28
0.0001769,14
0.000177,-24
0.0001771,-52
0.0001772,-62
0.0001773,-66
0.0001774,-80
0.0001775,-114
0.0001776,-144
0.0001777,-156
0.0001778,-156
0.0001779,-136
0.000178,-100
0.0001781,-68
0.0001782,-60
0.0001783,-62
0.0001784,-76
0.0001785,-114
0.0001786,-144
0.0001787,-156
0.0001788,-156
0.0001789,-138
0.000179,-100
0.0001791,-68
0.0001792,-62
0.0001793,-60
0.0001794,-44
0.0001795,-10
0.0001796,16
0.0001797,28
0.0001798,28
0.0001799,44
0.00018,80
0.0001801,106
0.0001802,120
0.0001803,118
0.0001804,104
0.0001805,66
0.0001806,36
0.0001807,24
0.0001808,24
0.0001809,42
0.000181,80
0.0001811,112
0.0001812,118
0.0001813,120
0.0001814,136
0.0001815,170
0.0001816,-164
0.0001817,-152
0.0001818,-152
0.0001819,-136
0.000182,-100
0.0001821,-74
0.0001822,-60
0.0001823,-62
0.0001824,-76
0.0001825,-114
0.0001826,-144
0.0001827,-152
0.0001828,-156
0.0001829,-170
0.000183,156
0.0001831,126
0.0001832,118
0.0001833,114
0.0001834,104
0.0001835,66
0.0001836,36
0.0001837,28
0.0001838,24
0.0001839,10
0.000184,-24
0.0001841,-54
0.0001842,-66
0.0001843,-62
0.0001844,-46
0.0001845,-10
0.0001846,22
0.0001847,28
0.0001848,28
0.0001849,44
0.000185,80
0.0001851,106
0.0001852,120
0.0001853,118
0.0001854,104
0.0001855,66
0.0001856,36
0.0001857,24
0.0001858,24
0.0001859,42
0.000186,80
0.0001861,112
0.0001862,120
0.0001863,118
0.0001864,104
0.0001865,66
0.0001866,36
0.0001867,24
0.0001868,24
0.0001869,42
0.000187,80
0.0001871,112
0.0001872,118
0.0001873,120
0.0001874,136
0.0001875,170
0.0001876,-164
0.0001877,-150
0.0001878,-152
0.0001879,-166
0.000188,156
0.0001881,128
0.0001882,114
0.0001883,118
0.0001884,134
0.0001885,170
0.0001886,-158
0.0001887,-152
0.0001888,-152
0.0001889,-136
0.000189,-100
0.0001891,-74
0.0001892,-62
0.0001893,-60
0.0001894,-44
0.0001895,-10
0.0001896,16
0.0001897,30
0.0001898,28
0.0001899,14
0.00019,-24
0.0001901,-52
0.0001902,-62
0.0001903,-66
0.0001904,-80
0.0001905,-114
0.0001906,-144
0.0001907,-152
0.0001908,-156
0.0001909,-170
0.000191,156
0.0001911,126
0.0001912,118
0.0001913,114
0.0001914,104
0.0001915,66
0.0001916,36
0.0001917,28
0.0001918,24
0.0001919,10
0.000192,-24
0.0001921,-54
0.0001922,-62
0.0001923,-66
0.0001924,-76
0.0001925,-114
0.0001926,-144
0.0001927,-156
0.0001928,-156
0.0001929,-136
0.000193,-100
0.0001931,-68
0.0001932,-60
0.0001933,-62
0.0001934,-76
0.0001935,-114
0.0001936,-144
0.0001937,-152
0.0001938,-156
0.0001939,-170
0.000194,156
0.0001941,126
0.0001942,114
0.0001943,118
0.0001944,134
0.0001945,170
0.0001946,-158
0.0001947,-150
0.0001948,-152
0.0001949,-166
0.000195,156
0.0001951,128
0.0001952,114
0.0001953,118
0.0001954,134
0.0001955,170
0.0001956,-158
0.0001957,-150
0.0001958,-152
0.0001959,-166
0.000196,156
0.0001961,128
0.0001962,114
0.0001963,118
0.0001964,134
0.0001965,170
0.0001966,-158
0.0001967,-152
0.0001968,-152
0.0001969,-136
0.000197,-100
0.0001971,-74
0.0001972,-60
0.0001973,-62
0.0001974,-76
0.0001975,-114
0.0001976,-144
0.0001977,-156
0.0001978,-156
0.0001979,-138
0.000198,-100
0.0001981,-68
0.0001982,-62
0.0001983,-60
0.0001984,-44
0.0001985,-10
0.0001986,16
0.0001987,30
0.0001988,28
0.0001989,14
0.000199,-24
0.0001991,-52
0.0001992,-62
0.0001993,-66
0.0001994,-80
0.0001995,-114
0.0001996,-144
0.0001997,-152
0.0001998,-156
0.0001999,-170
0.0002,156
0.0002001,126
0.0002002,118
0.0002003,114
0.0002004,104
0.0002005,66
0.0002006,36
0.0002007,28
0.0002008,24
0.0002009,10
0.000201,-24
0.0002011,-54
0.0002012,-62
0.0002013,-66
0.0002014,-76
0.0002015,-114
0.0002016,-144
0.0002017,-156
0.0002018,-156
0.0002019,-136
0.000202,-100
0.0002021,-68
0.0002022,-62
0.0002023,-62
0.0002024,-44
0.0002025,-10
0.0002026,16
0.0002027,30
0.0002028,28
0.0002029,14
0.000203,-24
0.0002031,-52
0.0002032,-62
0.0002033,-66
0.0002034,-80
0.0002035,-114
0.0002036,-144
0.0002037,-152
0.0002038,-156
0.0002039,-170
0.000204,156
0.0002041,126
0.0002042,118
0.0002043,114
0.0002044,104
0.0002045,66
0.0002046,36
0.0002047,28
0.0002048,24
0.0002049,10
0.000205,-24
0.0002051,-54
0.0002052,-66
0.0002053,-62
0.0002054,-46
0.0002055,-10
0.0002056,22
0.0002057,28
0.0002058,28
0.0002059,44
0.000206,80
0.0002061,106
0.0002062,120
0.0002063,118
0.0002064,104
0.0002065,66
0.0002066,36
0.0002067,28
0.0002068,24
0.0002069,10
0.000207,-24
0.0002071,-54
0.0002072,-66
0.0002073,-62
0.0002074,-46
0.0002075,-10
0.0002076,22
0.0002077,28
0.0002078,28
0.0002079,44
0.000208,80
0.0002081,106
0.0002082,118
0.0002083,120
0.0002084,136
0.0002085,170
0.0002086,-164
0.0002087,-150
0.0002088,-152
0.0002089,-166
0.000209,156
0.0002091,128
0.0002092,114
0.0002093,118
0.0002094,134
0.0002095,170
0.0002096,-158
0.0002097,-150
0.0002098,-152
0.0002099,-166
0.00021,156
0.0002101,128
0.0002102,114
0.0002103,118
0.0002104,134
0.0002105,170
0.0002106,-158
0.0002107,-152
0.0002108,-152
0.0002109,-136
0.000211,-100
0.0002111,-74
0.0002112,-60
0.0002113,-62
0.0002114,-76
0.0002115,-114
0.0002116,-144
0.0002117,-152
0.0002118,-156
0.0002119,-170
0.000212,156
0.0002121,126
0.0002122,114
0.0002123,118
0.0002124,134
0.0002125,170
0.0002126,-158
0.0002127,-152
0.0002128,-152
0.0002129,-136
0.000213,-100
0.0002131,-74
0.0002132,-62
0.0002133,-60
0.0002134,-44
0.0002135,-10
0.0002136,16
0.0002137,30
0.0002138,28
0.0002139,14
0.000214,-24
0.0002141,-52
0.0002142,-62
0.0002143,-66
0.0002144,-80
0.0002145,-114
0.0002146,-144
0.0002147,-152
0.0002148,-156
0.0002149,-170
0.000215,156
0.0002151,126
0.0002152,118
0.0002153,114
0.0002154,104
0.0002155,66
0.0002156,36
0.0002157,28
0.0002158,24
0.0002159,10
0.000216,-24
0.0002161,-54
0.0002162,-62
0.0002163,-66
0.0002164,-76
0.0002165,-114
0.0002166,-144
0.0002167,-156
0.0002168,-156
0.0002169,-136
0.000217,-100
0.0002171,-68
0.0002172,-62
0.0002173,-62
0.0002174,-44
0.0002175,-10
0.0002176,16
0.0002177,28
0.0002178,28
0.0002179,44
0.000218,80
0.0002181,106
0.0002182,118
0.0002183,120
0.0002184,136
0.0002185,170
0.0002186,-164
0.0002187,-150
0.0002188,-152
0.0002189,-166
0.000219,156
0.0002191,128
0.0002192,114
0.0002193,118
0.0002194,134
0.0002195,170
0.0002196,-158
0.0002197,-152
0.0002198,-152
0.0002199,-136
0.00022,-100
0.0002201,-74
0.0002202,-62
0.0002203,-60
0.0002204,-44
0.0002205,-10
0.0002206,16
0.0002207,30
0.0002208,28
0.0002209,14
0.000221,-24
0.0002211,-52
0.0002212,-66
0.0002213,-62
0.0002214,-46
0.0002215,-10
0.0002216,22
0.0002217,28
0.0002218,28
0.0002219,44
0.000222,80
0.0002221,106
0.0002222,118
0.0002223,120
0.0002224,136
0.0002225,170
0.0002226,-164
0.0002227,-152
0.0002228,-152
0.0002229,-136
0.000223,-100
0.0002231,-74
0.0002232,-60
0.0002233,-62
0.0002234,-76
0.0002235,-114
0.0002236,-144
0.0002237,-152
0.0002238,-156
0.0002239,-170
0.000224,156
0.0002241,126
0.0002242,118
0.0002243,114
0.0002244,104
0.0002245,66
0.0002246,36
0.0002247,24
0.0002248,24
0.0002249,44
0.000225,80
0.0002251,112
0.0002252,120
0.0002253,118
0.0002254,104
0.0002255,66
0.0002256,36
0.0002257,28
0.0002258,24
0.0002259,10
0.000226,-24
0.0002261,-54
0.0002262,-66
0.0002263,-62
0.0002264,-46
0.0002265,-10
0.0002266,22
0.0002267,28
0.0002268,28
0.0002269,44
0.000227,80
0.0002271,106
0.0002272,120
0.0002273,118
0.0002274,104
0.0002275,66
0.0002276,36
0.0002277,28
0.0002278,24
0.0002279,10
0.000228,-24
0.0002281,-54
0.0002282,-66
0.0002283,-62
0.0002284,-46
0.0002285,-10
0.0002286,22
0.0002287,30
0.0002288,28
0.0002289,14
0.000229,-24
0.0002291,-52
0.0002292,-66
0.0002293,-62
0.0002294,-46
0.0002295,-10
0.0002296,22
0.0002297,28
0.0002298,28
0.0002299,44
0.00023,80
0.0002301,106
0.0002302,118
0.0002303,120
0.0002304,136
0.0002305,170
0.0002306,-164
0.0002307,-150
0.0002308,-152
0.0002309,-166
0.000231,156
0.0002311,128
0.0002312,118
0.0002313,114
0.0002314,100
0.0002315,66
0.0002316,36
0.0002317,28
0.0002318,24
0.0002319,10
0.000232,-24
0.0002321,-54
0.0002322,-66
0.0002323,-62
0.0002324,-46
0.0002325,-10
0.0002326,22
0.0002327,28
0.0002328,28
0.0002329,44
0.000233,80
0.0002331,106
0.0002332,120
0.0002333,118
0.0002334,104
0.0002335,66
0.0002336,36
0.0002337,28
0.0002338,24
0.0002339,10
0.000234,-24
0.0002341,-54
0.0002342,-66
0.0002343,-62
0.0002344,-46
0.0002345,-10
0.0002346,22
0.0002347,30
0.0002348,28
0.0002349,14
0.000235,-24
0.0002351,-52
0.0002352,-62
0.0002353,-66
0.0002354,-80
0.0002355,-114
0.0002356,-144
0.0002357,-152
0.0002358,-156
0.0002359,-170
0.000236,156
0.0002361,126
0.0002362,118
0.0002363,114
0.0002364,104
0.0002365,66
0.0002366,36
0.0002367,24
0.0002368,24
0.0002369,44
0.000237,80
0.0002371,112
0.0002372,120
0.0002373,118
0.0002374,104
0.0002375,66
0.0002376,36
0.0002377,24
0.0002378,24
0.0002379,42
0.000238,80
0.0002381,112
0.0002382,120
0.0002383,118
0.0002384,104
0.0002385,66
0.0002386,36
0.0002387,24
0.0002388,24
0.0002389,42
0.000239,80
0.0002391,112
0.0002392,120
0.0002393,118
0.0002394,104
0.0002395,66
0.0002396,36
0.0002397,24
0.0002398,24
0.0002399,42
0.00024,80
0.0002401,112
0.0002402,120
0.0002403,118
0.0002404,104
0.0002405,66
0.0002406,36
0.0002407,24
0.0002408,24
0.0002409,42
0.000241,80
0.0002411,112
0.0002412,118
0.0002413,120
0.0002414,136
0.0002415,170
0.0002416,-164
0.0002417,-150
0.0002418,-152
0.0002419,-166
0.000242,156
0.0002421,128
0.0002422,114
0.0002423,118
0.0002424,134
0.0002425,170
0.0002426,-158
0.0002427,-150
0.0002428,-152
0.0002429,-166
0.000243,156
0.0002431,128
0.0002432,118
0.0002433,114
0.0002434,100
0.0002435,66
0.0002436,36
0.0002437,28
0.0002438,24
0.0002439,10
0.000244,-24
0.0002441,-54
0.0002442,-66
0.0002443,-62
0.0002444,-46
0.0002445,-10
0.0002446,22
0.0002447,30
0.0002448,28
0.0002449,14
0.000245,-24
0.0002451,-52
0.0002452,-62
0.0002453,-66
0.0002454,-80
0.0002455,-114
0.0002456,-144
0.0002457,-156
0.0002458,-156
0.0002459,-136
0.000246,-100
0.0002461,-68
0.0002462,-60
0.0002463,-62
0.0002464,-76
0.0002465,-114
0.0002466,-144
0.0002467,-152
0.0002468,-156
0.0002469,-170
0.000247,156
0.0002471,126
0.0002472,118
0.0002473,114
0.0002474,104
0.0002475,66
0.0002476,36
0.0002477,24
0.0002478,24
0.0002479,44
0.000248,80
0.0002481,112
0.0002482,118
0.0002483,118
0.0002484,136
0.0002485,170
0.0002486,-164
0.0002487,-152
0.0002488,-152
0.0002489,-136
0.000249,-100
0.0002491,-74
0.0002492,-62
0.0002493,-60
0.0002494,-44
0.0002495,-10
0.0002496,16
0.0002497,30
0.0002498,28
0.0002499,14
0.00025,-24
0.0002501,-52
0.0002502,-62
0.0002503,-66
0.0002504,-80
0.0002505,-114
0.0002506,-144
0.0002507,-152
0.0002508,-156
0.0002509,-170
0.000251,156
0.0002511,126
0.0002512,118
0.0002513,114
0.0002514,104
0.0002515,66
0.0002516,36
0.0002517,24
0.0002518,24
0.0002519,44
0.000252,80
0.0002521,112
0.0002522,118
0.0002523,118
0.0002524,136
0.0002525,170
0.0002526,-164
0.0002527,-150
0.0002528,-152
0.0002529,-166
0.000253,156
0.0002531,128
0.0002532,114
0.0002533,118
0.0002534,134
0.0002535,170
0.0002536,-158
0.0002537,-152
0.0002538,-152
0.0002539,-136
0.000254,-100
0.0002541,-74
0.0002542,-62
0.0002543,-60
0.0002544,-44
0.0002545,-10
0.0002546,16
0.0002547,30
0.0002548,28
0.0002549,14
0.000255,-24
0.0002551,-52
0.0002552,-66
0.0002553,-62
0.0002554,-46
0.0002555,-10
0.0002556,22
0.0002557,30
0.0002558,28
0.0002559,14
0.000256,-24
0.0002561,-52
0.0002562,-66
0.0002563,-62
0.0002564,-46
0.0002565,-10
0.0002566,22
0.0002567,28
0.0002568,28
0.0002569,44
0.000257,80
0.0002571,106
0.0002572,120
0.0002573,118
0.0002574,104
0.0002575,66
0.0002576,36
0.0002577,24
0.0002578,24
0.0002579,42
0.000258,80
0.0002581,112
0.0002582,118
0.0002583,120
0.0002584,136
0.0002585,170
0.0002586,-164
0.0002587,-152
0.0002588,-152
0.0002589,-136
0.000259,-100
0.0002591,-74
0.0002592,-60
0.0002593,-62
0.0002594,-76
0.0002595,-114
0.0002596,-144
0.0002597,-156
0.0002598,-156
0.0002599,-138
0.00026,-100
0.0002601,-68
0.0002602,-60
0.0002603,-62
0.0002604,-76
0.0002605,-114
0.0002606,-144
0.0002607,-156
0.0002608,-156
0.0002609,-138
0.000261,-100
0.0002611,-68
0.0002612,-62
0.0002613,-60
0.0002614,-44
0.0002615,-10
0.0002616,16
0.0002617,28
0.0002618,28
0.0002619,44
0.000262,80
0.0002621,106
0.0002622,118
0.0002623,120
0.0002624,136
0.0002625,170
0.0002626,-164
0.0002627,-152
0.0002628,-152
0.0002629,-136
0.000263,-100
0.0002631,-74
0.0002632,-60
0.0002633,-62
0.0002634,-76
0.0002635,-114
0.0002636,-144
0.0002637,-152
0.0002638,-156
0.0002639,-170
0.000264,156
0.0002641,126
0.0002642,114
0.0002643,118
0.0002644,134
0.0002645,170
0.0002646,-158
0.0002647,-150
0.0002648,-152
0.0002649,-166
0.000265,156
0.0002651,128
0.0002652,114
0.0002653,118
0.0002654,134
0.0002655,170
0.0002656,-158
0.0002657,-152
0.0002658,-152
0.0002659,-136
0.000266,-100
0.0002661,-74
0.0002662,-60
0.0002663,-62
0.0002664,-76
0.0002665,-114
0.0002666,-144
0.0002667,-152
0.0002668,-156
0.0002669,-170
0.000267,156
0.0002671,126
0.0002672,118
0.0002673,114
0.0002674,104
0.0002675,66
0.0002676,36
0.0002677,28
0.0002678,24
0.0002679,10
0.000268,-24
0.0002681,-54
0.0002682,-66
0.0002683,-62
0.0002684,-46
0.0002685,-10
0.0002686,22
0.0002687,30
0.0002688,28
0.0002689,14
0.000269,-24
0.0002691,-52
0.0002692,-66
0.0002693,-62
0.0002694,-46
0.0002695,-10
0.0002696,22
0.0002697,28
0.0002698,28
0.0002699,44
0.00027,80
0.0002701,106
0.0002702,118
0.0002703,120
0.0002704,136
0.0002705,170
0.0002706,-164
0.0002707,-150
0.0002708,-152
0.0002709,-166
0.000271,156
0.0002711,128
0.0002712,118
0.0002713,114
0.0002714,100
0.0002715,66
0.0002716,36
0.0002717,28
0.0002718,24
0.0002719,10
0.000272,-24
0.0002721,-54
0.0002722,-62
0.0002723,-66
0.0002724,-76
0.0002725,-114
0.0002726,-144
0.0002727,-156
0.0002728,-156
0.0002729,-136
0.000273,-100
0.0002731,-68
0.0002732,-60
0.0002733,-62
0.0002734,-76
0.0002735,-114
0.0002736,-144
0.0002737,-156
0.0002738,-156
0.0002739,-138
0.000274,-100
0.0002741,-68
0.0002742,-62
0.0002743,-60
0.0002744,-44
0.0002745,-10
0.0002746,16
0.0002747,28
0.0002748,28
0.0002749,44
0.000275,80
0.0002751,106
0.0002752,118
0.0002753,120
0.0002754,136
0.0002755,170
0.0002756,-164
0.0002757,-152
0.0002758,-152
0.0002759,-136
0.000276,-100
0.0002761,-74
0.0002762,-62
0.0002763,-60
0.0002764,-44
0.0002765,-10
0.0002766,16
0.0002767,30
0.0002768,28
0.0002769,14
0.000277,-24
0.0002771,-52
0.0002772,-66
0.0002773,-62
0.0002774,-46
0.0002775,-10
0.0002776,22
0.0002777,28
0.0002778,28
0.0002779,44
0.000278,80
0.0002781,106
0.0002782,120
0.0002783,118
0.0002784,104
0.0002785,66
0.0002786,36
0.0002787,28
0.0002788,24
0.0002789,10
0.000279,-24
0.0002791,-54
0.0002792,-66
0.0002793,-62
0.0002794,-46
0.0002795,-10
0.0002796,22
0.0002797,28
0.0002798,28
0.0002799,44
0.00028,80
0.0002801,106
0.0002802,118
0.0002803,120
0.0002804,136
0.0002805,170
0.0002806,-164
0.0002807,-152
0.0002808,-152
0.0002809,-136
0.000281,-100
0.0002811,-74
0.0002812,-62
0.0002813,-60
0.0002814,-44
0.0002815,-10
0.0002816,16
0.0002817,28
0.0002818,28
0.0002819,44
0.000282,80
0.0002821,106
0.0002822,120
0.0002823,118
0.0002824,104
0.0002825,66
0.0002826,36
0.0002827,28
0.0002828,24
0.0002829,10
0.000283,-24
0.0002831,-54
0.0002832,-62
0.0002833,-66
0.0002834,-76
0.0002835,-114
0.0002836,-144
0.0002837,-152
0.0002838,-156
0.0002839,-170
0.000284,156
0.0002841,126
0.0002842,118
0.0002843,114
0.0002844,104
0.0002845,66
0.0002846,36
0.0002847,24
0.0002848,24
0.0002849,44
0.000285,80
0.0002851,112
0.0002852,120
0.0002853,118
0.0002854,104
0.0002855,66
0.0002856,36
0.0002857,28
0.0002858,24
0.0002859,10
0.000286,-24
0.0002861,-54
0.0002862,-66
0.0002863,-62
0.0002864,-46
0.0002865,-10
0.0002866,22
0.0002867,30
0.0002868,28
0.0002869,14
0.000287,-24
0.0002871,-52
0.0002872,-66
0.0002873,-62
0.0002874,-46
0.0002875,-10
0.0002876,22
0.0002877,28
0.0002878,28
0.0002879,44
0.000288,80
0.0002881,106
0.0002882,118
0.0002883,120
0.0002884,136
0.0002885,170
0.0002886,-164
0.0002887,-150
0.0002888,-152
0.0002889,-166
0.000289,156
0.0002891,128
0.0002892,114
0.0002893,118
0.0002894,134
0.0002895,170
0.0002896,-158
0.0002897,-150
0.0002898,-152
0.0002899,-166
0.00029,156
0.0002901,128
0.0002902,114
0.0002903,118
0.0002904,134
0.0002905,170
0.0002906,-158
0.0002907,-150
0.0002908,-152
0.0002909,-166
0.000291,156
0.0002911,128
0.0002912,114
0.0002913,118
0.0002914,134
0.0002915,170
0.0002916,-158
0.0002917,-150
0.0002918,-152
0.0002919,-166
0.000292,156
0.0002921,128
0.0002922,114
0.0002923,118
0.0002924,134
0.0002925,170
0.0002926,-158
0.0002927,-152
0.0002928,-152
0.0002929,-136
0.000293,-100
0.0002931,-74
0.0002932,-62
0.0002933,-60
0.0002934,-44
0.0002935,-10
0.0002936,16
0.0002937,30
0.0002938,28
0.0002939,14
0.000294,-24
0.0002941,-52
0.0002942,-62
0.0002943,-66
0.0002944,-80
0.0002945,-114
0.0002946,-144
0.0002947,-156
0.0002948,-156
0.0002949,-136
0.000295,-100
0.0002951,-68
0.0002952,-62
0.0002953,-62
0.0002954,-44
0.0002955,-10
0.0002956,16
0.0002957,30
0.0002958,28
0.0002959,14
0.000296,-24
0.0002961,-52
0.0002962,-66
0.0002963,-62
0.0002964,-46
0.0002965,-10
0.0002966,22
0.0002967,30
0.0002968,28
0.0002969,14
0.000297,-24
0.0002971,-52
0.0002972,-66
0.0002973,-62
0.0002974,-46
0.0002975,-10
0.0002976,22
0.0002977,30
0.0002978,28
0.0002979,14
0.000298,-24
0.0002981,-52
0.0002982,-66
0.0002983,-62
0.0002984,-46
0.0002985,-10
0.0002986,22
0.0002987,30
0.0002988,28
0.0002989,14
0.000299,-24
0.0002991,-52
0.0002992,-66
0.0002993,-62
0.0002994,-46
0.0002995,-10
0.0002996,22
0.0002997,30
0.0002998,28
0.0002999,14
0.0003,-24
0.0003001,-52
0.0003002,-66
0.0003003,-62
0.0003004,-46
0.0003005,-10
0.0003006,22
0.0003007,28
0.0003008,28
0.0003009,44
0.000301,80
0.0003011,106
0.0003012,118
0.0003013,120
0.0003014,136
0.0003015,170
0.0003016,-164
0.0003017,-150
0.0003018,-152
0.0003019,-166
0.000302,156
0.0003021,128
0.0003022,118
0.0003023,114
0.0003024,100
0.0003025,66
0.0003026,36
0.0003027,28
0.0003028,24
0.0003029,10
0.000303,-24
0.0003031,-54
0.0003032,-62
0.0003033,-66
0.0003034,-76
0.0003035,-114
0.0003036,-144
0.0003037,-152
0.0003038,-156
0.0003039,-170
0.000304,156
0.0003041,126
0.0003042,114
0.0003043,118
0.0003044,134
0.0003045,170
0.0003046,-158
0.0003047,-152
0.0003048,-152
0.0003049,-136
0.000305,-100
0.0003051,-74
0.0003052,-60
0.0003053,-62
0.0003054,-76
0.0003055,-114
0.0003056,-144
0.0003057,-152
0.0003058,-156
0.0003059,-170
0.000306,156
0.0003061,126
0.0003062,118
0.0003063,114
0.0003064,104
0.0003065,66
0.0003066,36
0.0003067,24
0.0003068,24
0.0003069,44
0.000307,80
0.0003071,112
0.0003072,118
0.0003073,118
0.0003074,136
0.0003075,170
0.0003076,-164
0.0003077,-150
0.0003078,-152
0.0003079,-166
0.000308,156
0.0003081,128
0.0003082,114
0.0003083,118
0.0003084,134
0.0003085,170
0.0003086,-158
0.0003087,-152
0.0003088,-152
0.0003089,-136
0.000309,-100
0.0003091,-74
0.0003092,-60
0.0003093,-62
0.0003094,-76
0.0003095,-114
0.0003096,-144
0.0003097,-156
0.0003098,-156
0.0003099,-138
0.00031,-100
0.0003101,-68
0.0003102,-62
0.0003103,-60
0.0003104,-44
0.0003105,-10
0.0003106,16
0.0003107,30
0.0003108,28
0.0003109,14
0.000311,-24
0.0003111,-52
0.0003112,-62
0.0003113,-66
0.0003114,-80
0.0003115,-114
0.0003116,-144
0.0003117,-152
0.0003118,-156
0.0003119,-170
0.000312,156
0.0003121,126
0.0003122,118
0.0003123,114
0.0003124,104
0.0003125,66
0.0003126,36
0.0003127,28
0.0003128,24
0.0003129,10
0.000313,-24
0.0003131,-54
0.0003132,-66
0.0003133,-62
0.0003134,-46
0.0003135,-10
0.0003136,22
0.0003137,30
0.0003138,28
0.0003139,14
0.000314,-24
0.0003141,-52
0.0003142,-62
0.0003143,-66
0.0003144,-80
0.0003145,-114
0.0003146,-144
0.0003147,-156
0.0003148,-156
0.0003149,-136
0.000315,-100
0.0003151,-68
0.0003152,-62
0.0003153,-62
0.0003154,-44
0.0003155,-10
0.0003156,16
0.0003157,30
0.0003158,28
0.0003159,14
0.000316,-24
0.0003161,-52
0.0003162,-62
0.0003163,-66
0.0003164,-80
0.0003165,-114
0.0003166,-144
0.0003167,-152
0.0003168,-156
0.0003169,-170
0.000317,156
0.0003171,126
0.0003172,114
0.0003173,118
0.0003174,134
0.0003175,170
0.0003176,-158
0.0003177,-152
0.0003178,-152
0.0003179,-136
0.000318,-100
0.0003181,-74
0.0003182,-60
0.0003183,-62
0.0003184,-76
0.0003185,-114
0.0003186,-144
0.0003187,-156
0.0003188,-156
0.0003189,-138
0.000319,-100
0.0003191,-68
0.0003192,-60
0.0003193,-62
0.0003194,-76
0.0003195,-114
0.0003196,-144
0.0003197,-156
0.0003198,-156
0.0003199,-138
0.00032,-100
0.0003201,-68
0.0003202,-60
0.0003203,-62
0.0003204,-76
