0.0001542,109
0.0001543,109
0.0001544,135
0.0001545,-180
0.0001546,-180
0.0001547,-161
0.0001548,-161
0.0001549,-135
0.000155,-96
0.0001551,-96
0.0001552,-71
0.0001553,-71
0.0001554,-45
0.0001555,0
0.0001556,0
0.0001557,19
0.0001558,19
0.0001559,0
0.000156,0
0.0001561,-45
0.0001562,-96
0.0001563,-96
0.0001564,-45
0.0001565,0
0.0001566,0
0.0001567,19
0.0001568,19
0.0001569,45
0.000157,96
0.0001571,96
0.0001572,109
0.0001573,109
0.0001574,96
0.0001575,96
0.0001576,45
0.0001577,0
0.0001578,0
0.0001579,45
0.000158,96
0.0001581,96
0.0001582,109
0.0001583,109
0.0001584,135
0.0001585,-180
0.0001586,-180
0.0001587,-161
0.0001588,-161
0.0001589,-135
0.000159,-96
0.0001591,-96
0.0001592,-71
0.0001593,-71
0.0001594,-96
0.0001595,-96
0.0001596,-135
0.0001597,-180
0.0001598,-180
0.0001599,-135
0.00016,-96
0.0001601,-96
0.0001602,-71
0.0001603,-71
0.0001604,-45
0.0001605,0
0.0001606,0
0.0001607,19
0.0001608,19
0.0001609,45
0.000161,96
0.0001611,96
0.0001612,109
0.0001613,109
0.0001614,96
0.0001615,96
0.0001616,45
0.0001617,0
0.0001618,0
0.0001619,45
0.000162,96
0.0001621,96
0.0001622,109
0.0001623,109
0.0001624,96
0.0001625,96
0.0001626,45
0.0001627,0
0.0001628,0
0.0001629,45
0.000163,96
0.0001631,96
0.0001632,109
0.0001633,109
0.0001634,96
0.0001635,96
0.0001636,45
0.0001637,0
0.0001638,0
0.0001639,45
0.000164,96
0.0001641,96
0.0001642,109
0.0001643,109
0.0001644,96
0.0001645,96
0.0001646,45
0.0001647,0
0.0001648,0
0.0001649,45
0.000165,96
0.0001651,96
0.0001652,109
0.0001653,109
0.0001654,96
0.0001655,96
0.0001656,45
0.0001657,19
0.0001658,0
0.0001659,0
0.000166,0
0.0001661,-45
0.0001662,-71
0.0001663,-96
0.0001664,-96
0.0001665,-96
0.0001666,-135
0.0001667,-161
0.0001668,-180
0.0001669,-180
0.000167,-180
0.0001671,135
0.0001672,96
0.0001673,96
0.0001674,135
0.0001675,-180
0.0001676,-180
0.0001677,-161
0.0001678,-161
0.0001679,-135
0.000168,-96
0.0001681,-96
0.0001682,-71
0.0001683,-71
0.0001684,-96
0.0001685,-96
0.0001686,-135
0.0001687,-180
0.0001688,-180
0.0001689,-135
0.000169,-96
0.0001691,-96
0.0001692,-71
0.0001693,-71
0.0001694,-45
0.0001695,0
0.0001696,0
0.0001697,19
0.0001698,19
0.0001699,45
0.00017,96
0.0001701,96
0.0001702,109
0.0001703,109
0.0001704,135
0.0001705,-180
0.0001706,-180
0.0001707,-161
0.0001708,-161
0.0001709,-135
0.000171,-96
0.0001711,-96
0.0001712,-71
0.0001713,-71
0.0001714,-96
0.0001715,-96
0.0001716,-135
0.0001717,-161
0.0001718,-180
0.0001719,-180
0.000172,-180
0.0001721,135
0.0001722,96
0.0001723,96
0.0001724,135
0.0001725,-180
0.0001726,-180
0.0001727,-161
0.0001728,-161
0.0001729,-135
0.000173,-96
0.0001731,-96
0.0001732,-71
0.0001733,-71
0.0001734,-96
0.0001735,-96
0.0001736,-135
0.0001737,-161
0.0001738,-180
0.0001739,-180
0.000174,-180
0.0001741,135
0.0001742,109
0.0001743,96
0.0001744,96
0.0001745,96
0.0001746,45
0.0001747,19
0.0001748,0
0.0001749,0
0.000175,0
0.0001751,-45
0.0001752,-71
0.0001753,-96
0.0001754,-96
0.0001755,-96
0.0001756,-135
0.0001757,-180
0.0001758,-180
0.0001759,-135
0.000176,-96
0.0001761,-96
0.0001762,-71
0.0001763,-71
0.0001764,-45
0.0001765,0
0.0001766,0
0.0001767,19
0.0001768,19
0.0001769,0
0.000177,0
0.0001771,-45
0.0001772,-71
0.0001773,-96
0.0001774,-96
0.0001775,-96
0.0001776,-135
0.0001777,-180
0.0001778,-180
0.0001779,-135
0.000178,-96
0.0001781,-96
0.0001782,-71
0.0001783,-71
0.0001784,-96
0.0001785,-96
0.0001786,-135
0.0001787,-180
0.0001788,-180
0.0001789,-135
0.000179,-96
0.0001791,-96
0.0001792,-71
0.0001793,-71
0.0001794,-45
0.0001795,0
0.0001796,0
0.0001797,19
0.0001798,19
0.0001799,45
0.00018,96
0.0001801,96
0.0001802,109
0.0001803,109
0.0001804,96
0.0001805,96
0.0001806,45
0.0001807,0
0.0001808,0
0.0001809,45
0.000181,96
0.0001811,96
0.0001812,109
0.0001813,109
0.0001814,135
0.0001815,-180
0.0001816,-180
0.0001817,-161
0.0001818,-161
0.0001819,-135
0.000182,-96
0.0001821,-96
0.0001822,-71
0.0001823,-71
0.0001824,-96
0.0001825,-96
0.0001826,-135
0.0001827,-161
0.0001828,-180
0.0001829,-180
0.000183,-180
0.0001831,135
0.0001832,109
0.0001833,96
0.0001834,96
0.0001835,96
0.0001836,45
0.0001837,19
0.0001838,0
0.0001839,0
0.000184,0
0.0001841,-45
0.0001842,-96
0.0001843,-96
0.0001844,-45
0.0001845,0
0.0001846,0
0.0001847,19
0.0001848,19
0.0001849,45
0.000185,96
0.0001851,96
0.0001852,109
0.0001853,109
0.0001854,96
0.0001855,96
0.0001856,45
0.0001857,0
0.0001858,0
0.0001859,45
0.000186,96
0.0001861,96
0.0001862,109
0.0001863,109
0.0001864,96
0.0001865,96
0.0001866,45
0.0001867,0
0.0001868,0
0.0001869,45
0.000187,96
0.0001871,96
0.0001872,109
0.0001873,109
0.0001874,135
0.0001875,-180
0.0001876,-180
0.0001877,-161
0.0001878,-161
0.0001879,-180
0.000188,-180
0.0001881,135
0.0001882,96
0.0001883,96
0.0001884,135
0.0001885,-180
0.0001886,-180
0.0001887,-161
0.0001888,-161
0.0001889,-135
0.000189,-96
0.0001891,-96
0.0001892,-71
0.0001893,-71
0.0001894,-45
0.0001895,0
0.0001896,0
0.0001897,19
0.0001898,19
0.0001899,0
0.00019,0
0.0001901,-45
0.0001902,-71
0.0001903,-96
0.0001904,-96
0.0001905,-96
0.0001906,-135
0.0001907,-161
0.0001908,-180
0.0001909,-180
0.000191,-180
0.0001911,135
0.0001912,109
0.0001913,96
0.0001914,96
0.0001915,96
0.0001916,45
0.0001917,19
0.0001918,0
0.0001919,0
0.000192,0
0.0001921,-45
0.0001922,-71
0.0001923,-96
0.0001924,-96
0.0001925,-96
0.0001926,-135
0.0001927,-180
0.0001928,-180
0.0001929,-135
0.000193,-96
0.0001931,-96
0.0001932,-71
0.0001933,-71
0.0001934,-96
0.0001935,-96
0.0001936,-135
0.0001937,-161
0.0001938,-180
0.0001939,-180
0.000194,-180
0.0001941,135
0.0001942,96
0.0001943,96
0.0001944,135
0.0001945,-180
0.0001946,-180
0.0001947,-161
0.0001948,-161
0.0001949,-180
0.000195,-180
0.0001951,135
0.0001952,96
0.0001953,96
0.0001954,135
0.0001955,-180
0.0001956,-180
0.0001957,-161
0.0001958,-161
0.0001959,-180
0.000196,-180
0.0001961,135
0.0001962,96
0.0001963,96
0.0001964,135
0.0001965,-180
0.0001966,-180
0.0001967,-161
0.0001968,-161
0.0001969,-135
0.000197,-96
0.0001971,-96
0.0001972,-71
0.0001973,-71
0.0001974,-96
0.0001975,-96
0.0001976,-135
0.0001977,-180
0.0001978,-180
0.0001979,-135
0.000198,-96
0.0001981,-96
0.0001982,-71
0.0001983,-71
0.0001984,-45
0.0001985,0
0.0001986,0
0.0001987,19
0.0001988,19
0.0001989,0
0.000199,0
0.0001991,-45
0.0001992,-71
0.0001993,-96
0.0001994,-96
0.0001995,-96
0.0001996,-135
0.0001997,-161
0.0001998,-180
0.0001999,-180
0.0002,-180
0.0002001,135
0.0002002,109
0.0002003,96
0.0002004,96
0.0002005,96
0.0002006,45
0.0002007,19
0.0002008,0
0.0002009,0
0.000201,0
0.0002011,-45
0.0002012,-71
0.0002013,-96
0.0002014,-96
0.0002015,-96
0.0002016,-135
0.0002017,-180
0.0002018,-180
0.0002019,-135
0.000202,-96
0.0002021,-96
0.0002022,-71
0.0002023,-71
0.0002024,-45
0.0002025,0
0.0002026,0
0.0002027,19
0.0002028,19
0.0002029,0
0.000203,0
0.0002031,-45
0.0002032,-71
0.0002033,-96
0.0002034,-96
0.0002035,-96
0.0002036,-135
0.0002037,-161
0.0002038,-180
0.0002039,-180
0.000204,-180
0.0002041,135
0.0002042,109
0.0002043,96
0.0002044,96
0.0002045,96
0.0002046,45
0.0002047,19
0.0002048,0
0.0002049,0
0.000205,0
0.0002051,-45
0.0002052,-96
0.0002053,-96
0.0002054,-45
0.0002055,0
0.0002056,0
0.0002057,19
0.0002058,19
0.0002059,45
0.000206,96
0.0002061,96
0.0002062,109
0.0002063,109
0.0002064,96
0.0002065,96
0.0002066,45
0.0002067,19
0.0002068,0
0.0002069,0
0.000207,0
0.0002071,-45
0.0002072,-96
0.0002073,-96
0.0002074,-45
0.0002075,0
0.0002076,0
0.0002077,19
0.0002078,19
0.0002079,45
0.000208,96
0.0002081,96
0.0002082,109
0.0002083,109
0.0002084,135
0.0002085,-180
0.0002086,-180
0.0002087,-161
0.0002088,-161
0.0002089,-180
0.000209,-180
0.0002091,135
0.0002092,96
0.0002093,96
0.0002094,135
0.0002095,-180
0.0002096,-180
0.0002097,-161
0.0002098,-161
0.0002099,-180
0.00021,-180
0.0002101,135
0.0002102,96
0.0002103,96
0.0002104,135
0.0002105,-180
0.0002106,-180
0.0002107,-161
0.0002108,-161
0.0002109,-135
0.000211,-96
0.0002111,-96
0.0002112,-71
0.0002113,-71
0.0002114,-96
0.0002115,-96
0.0002116,-135
0.0002117,-161
0.0002118,-180
0.0002119,-180
0.000212,-180
0.0002121,135
0.0002122,96
0.0002123,96
0.0002124,135
0.0002125,-180
0.0002126,-180
0.0002127,-161
0.0002128,-161
0.0002129,-135
0.000213,-96
0.0002131,-96
0.0002132,-71
0.0002133,-71
0.0002134,-45
0.0002135,0
0.0002136,0
0.0002137,19
0.0002138,19
0.0002139,0
0.000214,0
0.0002141,-45
0.0002142,-71
0.0002143,-96
0.0002144,-96
0.0002145,-96
0.0002146,-135
0.0002147,-161
0.0002148,-180
0.0002149,-180
0.000215,-180
0.0002151,135
0.0002152,109
0.0002153,96
0.0002154,96
0.0002155,96
0.0002156,45
0.0002157,19
0.0002158,0
0.0002159,0
0.000216,0
0.0002161,-45
0.0002162,-71
0.0002163,-96
0.0002164,-96
0.0002165,-96
0.0002166,-135
0.0002167,-180
0.0002168,-180
0.0002169,-135
0.000217,-96
0.0002171,-96
0.0002172,-71
0.0002173,-71
0.0002174,-45
0.0002175,0
0.0002176,0
0.0002177,19
0.0002178,19
0.0002179,45
0.000218,96
0.0002181,96
0.0002182,109
0.0002183,109
0.0002184,135
0.0002185,-180
0.0002186,-180
0.0002187,-161
0.0002188,-161
0.0002189,-180
0.000219,-180
0.0002191,135
0.0002192,96
0.0002193,96
0.0002194,135
0.0002195,-180
0.0002196,-180
0.0002197,-161
0.0002198,-161
0.0002199,-135
0.00022,-96
0.0002201,-96
0.0002202,-71
0.0002203,-71
0.0002204,-45
0.0002205,0
0.0002206,0
0.0002207,19
0.0002208,19
0.0002209,0
0.000221,0
0.0002211,-45
0.0002212,-96
0.0002213,-96
0.0002214,-45
0.0002215,0
0.0002216,0
0.0002217,19
0.0002218,19
0.0002219,45
0.000222,96
0.0002221,96
0.0002222,109
0.0002223,109
0.0002224,135
0.0002225,-180
0.0002226,-180
0.0002227,-161
0.0002228,-161
0.0002229,-135
0.000223,-96
0.0002231,-96
0.0002232,-71
0.0002233,-71
0.0002234,-96
0.0002235,-96
0.0002236,-135
0.0002237,-161
0.0002238,-180
0.0002239,-180
0.000224,-180
0.0002241,135
0.0002242,109
0.0002243,96
0.0002244,96
0.0002245,96
0.0002246,45
0.0002247,0
0.0002248,0
0.0002249,45
0.000225,96
0.0002251,96
0.0002252,109
0.0002253,109
0.0002254,96
0.0002255,96
0.0002256,45
0.0002257,19
0.0002258,0
0.0002259,0
0.000226,0
0.0002261,-45
0.0002262,-96
0.0002263,-96
0.0002264,-45
0.0002265,0
0.0002266,0
0.0002267,19
0.0002268,19
0.0002269,45
0.000227,96
0.0002271,96
0.0002272,109
0.0002273,109
0.0002274,96
0.0002275,96
0.0002276,45
0.0002277,19
0.0002278,0
0.0002279,0
0.000228,0
0.0002281,-45
0.0002282,-96
0.0002283,-96
0.0002284,-45
0.0002285,0
0.0002286,0
0.0002287,19
0.0002288,19
0.0002289,0
0.000229,0
0.0002291,-45
0.0002292,-96
0.0002293,-96
0.0002294,-45
0.0002295,0
0.0002296,0
0.0002297,19
0.0002298,19
0.0002299,45
0.00023,96
0.0002301,96
0.0002302,109
0.0002303,109
0.0002304,135
0.0002305,-180
0.0002306,-180
0.0002307,-161
0.0002308,-161
0.0002309,-180
0.000231,-180
0.0002311,135
0.0002312,109
0.0002313,96
0.0002314,96
0.0002315,96
0.0002316,45
0.0002317,19
0.0002318,0
0.0002319,0
0.000232,0
0.0002321,-45
0.0002322,-96
0.0002323,-96
0.0002324,-45
0.0002325,0
0.0002326,0
0.0002327,19
0.0002328,19
0.0002329,45
0.000233,96
0.0002331,96
0.0002332,109
0.0002333,109
0.0002334,96
0.0002335,96
0.0002336,45
0.0002337,19
0.0002338,0
0.0002339,0
0.000234,0
0.0002341,-45
0.0002342,-96
0.0002343,-96
0.0002344,-45
0.0002345,0
0.0002346,0
0.0002347,19
0.0002348,19
0.0002349,0
0.000235,0
0.0002351,-45
0.0002352,-71
0.0002353,-96
0.0002354,-96
0.0002355,-96
0.0002356,-135
0.0002357,-161
0.0002358,-180
0.0002359,-180
0.000236,-180
0.0002361,135
0.0002362,109
0.0002363,96
0.0002364,96
0.0002365,96
0.0002366,45
0.0002367,0
0.0002368,0
0.0002369,45
0.000237,96
0.0002371,96
0.0002372,109
0.0002373,109
0.0002374,96
0.0002375,96
0.0002376,45
0.0002377,0
0.0002378,0
0.0002379,45
0.000238,96
0.0002381,96
0.0002382,109
0.0002383,109
0.0002384,96
0.0002385,96
0.0002386,45
0.0002387,0
0.0002388,0
0.0002389,45
0.000239,96
0.0002391,96
0.0002392,109
0.0002393,109
0.0002394,96
0.0002395,96
0.0002396,45
0.0002397,0
0.0002398,0
0.0002399,45
0.00024,96
0.0002401,96
0.0002402,109
0.0002403,109
0.0002404,96
0.0002405,96
0.0002406,45
0.0002407,0
0.0002408,0
0.0002409,45
0.000241,96
0.0002411,96
0.0002412,109
0.0002413,109
0.0002414,135
0.0002415,-180
0.0002416,-180
0.0002417,-161
0.0002418,-161
0.0002419,-180
0.000242,-180
0.0002421,135
0.0002422,96
0.0002423,96
0.0002424,135
0.0002425,-180
0.0002426,-180
0.0002427,-161
0.0002428,-161
0.0002429,-180
0.000243,-180
0.0002431,135
0.0002432,109
0.0002433,96
0.0002434,96
0.0002435,96
0.0002436,45
0.0002437,19
0.0002438,0
0.0002439,0
0.000244,0
0.0002441,-45
0.0002442,-96
0.0002443,-96
0.0002444,-45
0.0002445,0
0.0002446,0
0.0002447,19
0.0002448,19
0.0002449,0
0.000245,0
0.0002451,-45
0.0002452,-71
0.0002453,-96
0.0002454,-96
0.0002455,-96
0.0002456,-135
0.0002457,-180
0.0002458,-180
0.0002459,-135
0.000246,-96
0.0002461,-96
0.0002462,-71
0.0002463,-71
0.0002464,-96
0.0002465,-96
0.0002466,-135
0.0002467,-161
0.0002468,-180
0.0002469,-180
0.000247,-180
0.0002471,135
0.0002472,109
0.0002473,96
0.0002474,96
0.0002475,96
0.0002476,45
0.0002477,0
0.0002478,0
0.0002479,45
0.000248,96
0.0002481,96
0.0002482,109
0.0002483,109
0.0002484,135
0.0002485,-180
0.0002486,-180
0.0002487,-161
0.0002488,-161
0.0002489,-135
0.000249,-96
0.0002491,-96
0.0002492,-71
0.0002493,-71
0.0002494,-45
0.0002495,0
0.0002496,0
0.0002497,19
0.0002498,19
0.0002499,0
0.00025,0
0.0002501,-45
0.0002502,-71
0.0002503,-96
0.0002504,-96
0.0002505,-96
0.0002506,-135
0.0002507,-161
0.0002508,-180
0.0002509,-180
0.000251,-180
0.0002511,135
0.0002512,109
0.0002513,96
0.0002514,96
0.0002515,96
0.0002516,45
0.0002517,0
0.0002518,0
0.0002519,45
0.000252,96
0.0002521,96
0.0002522,109
0.0002523,109
0.0002524,135
0.0002525,-180
0.0002526,-180
0.0002527,-161
0.0002528,-161
0.0002529,-180
0.000253,-180
0.0002531,135
0.0002532,96
0.0002533,96
0.0002534,135
0.0002535,-180
0.0002536,-180
0.0002537,-161
0.0002538,-161
0.0002539,-135
0.000254,-96
0.0002541,-96
0.0002542,-71
0.0002543,-71
0.0002544,-45
0.0002545,0
0.0002546,0
0.0002547,19
0.0002548,19
0.0002549,0
0.000255,0
0.0002551,-45
0.0002552,-96
0.0002553,-96
0.0002554,-45
0.0002555,0
0.0002556,0
0.0002557,19
0.0002558,19
0.0002559,0
0.000256,0
0.0002561,-45
0.0002562,-96
0.0002563,-96
0.0002564,-45
0.0002565,0
0.0002566,0
0.0002567,19
0.0002568,19
0.0002569,45
0.000257,96
0.0002571,96
0.0002572,109
0.0002573,109
0.0002574,96
0.0002575,96
0.0002576,45
0.0002577,0
0.0002578,0
0.0002579,45
0.000258,96
0.0002581,96
0.0002582,109
0.0002583,109
0.0002584,135
0.0002585,-180
0.0002586,-180
0.0002587,-161
0.0002588,-161
0.0002589,-135
0.000259,-96
0.0002591,-96
0.0002592,-71
0.0002593,-71
0.0002594,-96
0.0002595,-96
0.0002596,-135
0.0002597,-180
0.0002598,-180
0.0002599,-135
0.00026,-96
0.0002601,-96
0.0002602,-71
0.0002603,-71
0.0002604,-96
0.0002605,-96
0.0002606,-135
0.0002607,-180
0.0002608,-180
0.0002609,-135
0.000261,-96
0.0002611,-96
0.0002612,-71
0.0002613,-71
0.0002614,-45
0.0002615,0
0.0002616,0
0.0002617,19
0.0002618,19
0.0002619,45
0.000262,96
0.0002621,96
0.0002622,109
0.0002623,109
0.0002624,135
0.0002625,-180
0.0002626,-180
0.0002627,-161
0.0002628,-161
0.0002629,-135
0.000263,-96
0.0002631,-96
0.0002632,-71
0.0002633,-71
0.0002634,-96
0.0002635,-96
0.0002636,-135
0.0002637,-161
0.0002638,-180
0.0002639,-180
0.000264,-180
0.0002641,135
0.0002642,96
0.0002643,96
0.0002644,135
0.0002645,-180
0.0002646,-180
0.0002647,-161
0.0002648,-161
0.0002649,-180
0.000265,-180
0.0002651,135
0.0002652,96
0.0002653,96
0.0002654,135
0.0002655,-180
0.0002656,-180
0.0002657,-161
0.0002658,-161
0.0002659,-135
0.000266,-96
0.0002661,-96
0.0002662,-71
0.0002663,-71
0.0002664,-96
0.0002665,-96
0.0002666,-135
0.0002667,-161
0.0002668,-180
0.0002669,-180
0.000267,-180
0.0002671,135
0.0002672,109
0.0002673,96
0.0002674,96
0.0002675,96
0.0002676,45
0.0002677,19
0.0002678,0
0.0002679,0
0.000268,0
0.0002681,-45
0.0002682,-96
0.0002683,-96
0.0002684,-45
0.0002685,0
0.0002686,0
0.0002687,19
0.0002688,19
0.0002689,0
0.000269,0
0.0002691,-45
0.0002692,-96
0.0002693,-96
0.0002694,-45
0.0002695,0
0.0002696,0
0.0002697,19
0.0002698,19
0.0002699,45
0.00027,96
0.0002701,96
0.0002702,109
0.0002703,109
0.0002704,135
0.0002705,-180
0.0002706,-180
0.0002707,-161
0.0002708,-161
0.0002709,-180
0.000271,-180
0.0002711,135
0.0002712,109
0.0002713,96
0.0002714,96
0.0002715,96
0.0002716,45
0.0002717,19
0.0002718,0
0.0002719,0
0.000272,0
0.0002721,-45
0.0002722,-71
0.0002723,-96
0.0002724,-96
0.0002725,-96
0.0002726,-135
0.0002727,-180
0.0002728,-180
0.0002729,-135
0.000273,-96
0.0002731,-96
0.0002732,-71
0.0002733,-71
0.0002734,-96
0.0002735,-96
0.0002736,-135
0.0002737,-180
0.0002738,-180
0.0002739,-135
0.000274,-96
0.0002741,-96
0.0002742,-71
0.0002743,-71
0.0002744,-45
0.0002745,0
0.0002746,0
0.0002747,19
0.0002748,19
0.0002749,45
0.000275,96
0.0002751,96
0.0002752,109
0.0002753,109
0.0002754,135
0.0002755,-180
0.0002756,-180
0.0002757,-161
0.0002758,-161
0.0002759,-135
0.000276,-96
0.0002761,-96
0.0002762,-71
0.0002763,-71
0.0002764,-45
0.0002765,0
0.0002766,0
0.0002767,19
0.0002768,19
0.0002769,0
0.000277,0
0.0002771,-45
0.0002772,-96
0.0002773,-96
0.0002774,-45
0.0002775,0
0.0002776,0
0.0002777,19
0.0002778,19
0.0002779,45
0.000278,96
0.0002781,96
0.0002782,109
0.0002783,109
0.0002784,96
0.0002785,96
0.0002786,45
0.0002787,19
0.0002788,0
0.0002789,0
0.000279,0
0.0002791,-45
0.0002792,-96
0.0002793,-96
0.0002794,-45
0.0002795,0
0.0002796,0
0.0002797,19
0.0002798,19
0.0002799,45
0.00028,96
0.0002801,96
0.0002802,109
0.0002803,109
0.0002804,135
0.0002805,-180
0.0002806,-180
0.0002807,-161
0.0002808,-161
0.0002809,-135
0.000281,-96
0.0002811,-96
0.0002812,-71
0.0002813,-71
0.0002814,-45
0.0002815,0
0.0002816,0
0.0002817,19
0.0002818,19
0.0002819,45
0.000282,96
0.0002821,96
0.0002822,109
0.0002823,109
0.0002824,96
0.0002825,96
0.0002826,45
0.0002827,19
0.0002828,0
0.0002829,0
0.000283,0
0.0002831,-45
0.0002832,-71
0.0002833,-96
0.0002834,-96
0.0002835,-96
0.0002836,-135
0.0002837,-161
0.0002838,-180
0.0002839,-180
0.000284,-180
0.0002841,135
0.0002842,109
0.0002843,96
0.0002844,96
0.0002845,96
0.0002846,45
0.0002847,0
0.0002848,0
0.0002849,45
0.000285,96
0.0002851,96
0.0002852,109
0.0002853,109
0.0002854,96
0.0002855,96
0.0002856,45
0.0002857,19
0.0002858,0
0.0002859,0
0.000286,0
0.0002861,-45
0.0002862,-96
0.0002863,-96
0.0002864,-45
0.0002865,0
0.0002866,0
0.0002867,19
0.0002868,19
0.0002869,0
0.000287,0
0.0002871,-45
0.0002872,-96
0.0002873,-96
0.0002874,-45
0.0002875,0
0.0002876,0
0.0002877,19
0.0002878,19
0.0002879,45
0.000288,96
0.0002881,96
0.0002882,109
0.0002883,109
0.0002884,135
0.0002885,-180
0.0002886,-180
0.0002887,-161
0.0002888,-161
0.0002889,-180
0.000289,-180
0.0002891,135
0.0002892,96
0.0002893,96
0.0002894,135
0.0002895,-180
0.0002896,-180
0.0002897,-161
0.0002898,-161
0.0002899,-180
0.00029,-180
0.0002901,135
0.0002902,96
0.0002903,96
0.0002904,135
0.0002905,-180
0.0002906,-180
0.0002907,-161
0.0002908,-161
0.0002909,-180
0.000291,-180
0.0002911,135
0.0002912,96
0.0002913,96
0.0002914,135
0.0002915,-180
0.0002916,-180
0.0002917,-161
0.0002918,-161
0.0002919,-180
0.000292,-180
0.0002921,135
0.0002922,96
0.0002923,96
0.0002924,135
0.0002925,-180
0.0002926,-180
0.0002927,-161
0.0002928,-161
0.0002929,-135
0.000293,-96
0.0002931,-96
0.0002932,-71
0.0002933,-71
0.0002934,-45
0.0002935,0
0.0002936,0
0.0002937,19
0.0002938,19
0.0002939,0
0.000294,0
0.0002941,-45
0.0002942,-71
0.0002943,-96
0.0002944,-96
0.0002945,-96
0.0002946,-135
0.0002947,-180
0.0002948,-180
0.0002949,-135
0.000295,-96
0.0002951,-96
0.0002952,-71
0.0002953,-71
0.0002954,-45
0.0002955,0
0.0002956,0
0.0002957,19
0.0002958,19
0.0002959,0
0.000296,0
0.0002961,-45
0.0002962,-96
0.0002963,-96
0.0002964,-45
0.0002965,0
0.0002966,0
0.0002967,19
0.0002968,19
0.0002969,0
0.000297,0
0.0002971,-45
0.0002972,-96
0.0002973,-96
0.0002974,-45
0.0002975,0
0.0002976,0
0.0002977,19
0.0002978,19
0.0002979,0
0.000298,0
0.0002981,-45
0.0002982,-96
0.0002983,-96
0.0002984,-45
0.0002985,0
0.0002986,0
0.0002987,19
0.0002988,19
0.0002989,0
0.000299,0
0.0002991,-45
0.0002992,-96
0.0002993,-96
0.0002994,-45
0.0002995,0
0.0002996,0
0.0002997,19
0.0002998,19
0.0002999,0
0.0003,0
0.0003001,-45
0.0003002,-96
0.0003003,-96
0.0003004,-45
0.0003005,0
0.0003006,0
0.0003007,19
0.0003008,19
0.0003009,45
0.000301,96
0.0003011,96
0.0003012,109
0.0003013,109
0.0003014,135
0.0003015,-180
0.0003016,-180
0.0003017,-161
0.0003018,-161
0.0003019,-180
0.000302,-180
0.0003021,135
0.0003022,109
0.0003023,96
0.0003024,96
0.0003025,96
0.0003026,45
0.0003027,19
0.0003028,0
0.0003029,0
0.000303,0
0.0003031,-45
0.0003032,-71
0.0003033,-96
0.0003034,-96
0.0003035,-96
0.0003036,-135
0.0003037,-161
0.0003038,-180
0.0003039,-180
0.000304,-180
0.0003041,135
0.0003042,96
0.0003043,96
0.0003044,135
0.0003045,-180
0.0003046,-180
0.0003047,-161
0.0003048,-161
0.0003049,-135
0.000305,-96
0.0003051,-96
0.0003052,-71
0.0003053,-71
0.0003054,-96
0.0003055,-96
0.0003056,-135
0.0003057,-161
0.0003058,-180
0.0003059,-180
0.000306,-180
0.0003061,135
0.0003062,109
0.0003063,96
0.0003064,96
0.0003065,96
0.0003066,45
0.0003067,0
0.0003068,0
0.0003069,45
0.000307,96
0.0003071,96
0.0003072,109
0.0003073,109
0.0003074,135
0.0003075,-180
0.0003076,-180
0.0003077,-161
0.0003078,-161
0.0003079,-180
0.000308,-180
0.0003081,135
0.0003082,96
0.0003083,96
0.0003084,135
0.0003085,-180
0.0003086,-180
0.0003087,-161
0.0003088,-161
0.0003089,-135
0.000309,-96
0.0003091,-96
0.0003092,-71
0.0003093,-71
0.0003094,-96
0.0003095,-96
0.0003096,-135
0.0003097,-180
0.0003098,-180
0.0003099,-135
0.00031,-96
0.0003101,-96
0.0003102,-71
0.0003103,-71
0.0003104,-45
0.0003105,0
0.0003106,0
0.0003107,19
0.0003108,19
0.0003109,0
0.000311,0
0.0003111,-45
0.0003112,-71
0.0003113,-96
0.0003114,-96
0.0003115,-96
0.0003116,-135
0.0003117,-161
0.0003118,-180
0.0003119,-180
0.000312,-180
0.0003121,135
0.0003122,109
0.0003123,96
0.0003124,96
0.0003125,96
0.0003126,45
0.0003127,19
0.0003128,0
0.0003129,0
0.000313,0
0.0003131,-45
0.0003132,-96
0.0003133,-96
0.0003134,-45
0.0003135,0
0.0003136,0
0.0003137,19
0.0003138,19
0.0003139,0
0.000314,0
0.0003141,-45
0.0003142,-71
0.0003143,-96
0.0003144,-96
0.0003145,-96
0.0003146,-135
0.0003147,-180
0.0003148,-180
0.0003149,-135
0.000315,-96
0.0003151,-96
0.0003152,-71
0.0003153,-71
0.0003154,-45
0.0003155,0
0.0003156,0
0.0003157,19
0.0003158,19
0.0003159,0
0.000316,0
0.0003161,-45
0.0003162,-71
0.0003163,-96
0.0003164,-96
0.0003165,-96
0.0003166,-135
0.0003167,-161
0.0003168,-180
0.0003169,-180
0.000317,-180
0.0003171,135
0.0003172,96
0.0003173,96
0.0003174,135
0.0003175,-180
0.0003176,-180
0.0003177,-161
0.0003178,-161
0.0003179,-135
0.000318,-96
0.0003181,-96
0.0003182,-71
0.0003183,-71
0.0003184,-96
0.0003185,-96
0.0003186,-135
0.0003187,-180
0.0003188,-180
0.0003189,-135
0.000319,-96
0.0003191,-96
0.0003192,-71
0.0003193,-71
0.0003194,-96
0.0003195,-96
0.0003196,-135
0.0003197,-180
0.0003198,-180
0.0003199,-135
0.00032,-96
0.0003201,-96
0.0003202,-71
0.0003203,-71
0.0003204,-96
0.0003205,-96
0.0003206,-135
0.0003207,-180
